DateTime,Date,Hour,X,UCM_hourly,UCM
2016-12-03 06:00:00,2016-12-03,6,,0.013578639722322844,0.09564776833928039
2016-12-03 07:00:00,2016-12-03,7,,0.0024157132060357474,0.13412637473989647
2016-12-03 08:00:00,2016-12-03,8,,0.03520312245454896,0.11217187323728653
2016-12-03 09:00:00,2016-12-03,9,,0.039056437852522906,0.10061625113375587
2016-12-03 10:00:00,2016-12-03,10,,0.040938040335981495,0.05668419095369499
2016-12-03 11:00:00,2016-12-03,11,,0.04823411061796443,0.048503279830654916
2016-12-03 12:00:00,2016-12-03,12,,0.04870669343602691,0.046695600345438945
2016-12-03 13:00:00,2016-12-03,13,,0.04872647072577771,0.048699053714085665
2016-12-03 14:00:00,2016-12-03,14,,0.04988220523607221,0.04531544077380453
2016-12-03 15:00:00,2016-12-03,15,,0.04766605857866811,0.04045495657385049
2016-12-03 16:00:00,2016-12-03,16,,0.047564335058331235,0.03729185991480407
2016-12-03 17:00:00,2016-12-03,17,,0.046239687400344176,0.038381081295563564
2016-12-03 18:00:00,2016-12-03,18,,0.04218069374964359,0.03158618688060784
2016-12-03 19:00:00,2016-12-03,19,,0.033741504802414786,0.027699247437629956
2016-12-03 20:00:00,2016-12-03,20,,0.02771144059357878,0.02301524415449227
2016-12-03 21:00:00,2016-12-03,21,,0.027619512635094382,0.021192663323306882
2016-12-03 22:00:00,2016-12-03,22,,0.024189164629459046,0.015314867307263164
2016-12-03 23:00:00,2016-12-03,23,,0.017265042935036595,0.009878990224306113
2016-12-04 00:00:00,2016-12-04,0,,0.010707051672239553,0.006420345370055919
2016-12-04 01:00:00,2016-12-04,1,,0.006567146735201052,0.006893871983022467
2016-12-04 02:00:00,2016-12-04,2,,0.004791854339833254,0.009939005396483345
2016-12-04 03:00:00,2016-12-04,3,,0.00443212533756735,0.019840631481897186
2016-12-04 04:00:00,2016-12-04,4,,0.008084718307604034,0.03788071009469408
2016-12-04 05:00:00,2016-12-04,5,,0.010799103181928893,0.07172684460290975
2016-12-04 06:00:00,2016-12-04,6,,-0.0006108546699042129,0.09564211360461093
2016-12-04 07:00:00,2016-12-04,7,,-0.01430630450227071,0.13412072000522712
2016-12-04 08:00:00,2016-12-04,8,,0.019070288460322896,0.11216621850261724
2016-12-04 09:00:00,2016-12-04,9,,0.02949505315358192,0.1006105963990866
2016-12-04 10:00:00,2016-12-04,10,,0.03485303656606341,0.056678536219025744
2016-12-04 11:00:00,2016-12-04,11,,0.04310934644414407,0.04849762509598555
2016-12-04 12:00:00,2016-12-04,12,,0.04462597932487924,0.046689945610769626
2016-12-04 13:00:00,2016-12-04,13,,0.046874127189248375,0.04869339897941629
2016-12-04 14:00:00,2016-12-04,14,,0.04679200623319823,0.045309786039135214
2016-12-04 15:00:00,2016-12-04,15,,0.04634863987152604,0.04044930183918112
2016-12-04 16:00:00,2016-12-04,16,,0.04642854261322331,0.037286205180134646
2016-12-04 17:00:00,2016-12-04,17,,0.04739804275297199,0.038375426560894155
2016-12-04 18:00:00,2016-12-04,18,,0.03997098186310654,0.031580532145938464
2016-12-04 19:00:00,2016-12-04,19,,0.035394983023029736,0.02769359270296063
2016-12-04 20:00:00,2016-12-04,20,,0.030498147388632792,0.023009589419822958
2016-12-04 21:00:00,2016-12-04,21,,0.02683473946179431,0.021187008588637576
2016-12-04 22:00:00,2016-12-04,22,,0.02029493998414261,0.015309212572593886
2016-12-04 23:00:00,2016-12-04,23,,0.01287824349543393,0.009873335489636806
2016-12-05 00:00:00,2016-12-05,0,,0.00751511991868527,0.006414690635386584
2016-12-05 01:00:00,2016-12-05,1,,0.0053125858925930506,0.006888217248353111
2016-12-05 02:00:00,2016-12-05,2,,0.005108669860346739,0.009933350661813944
2016-12-05 03:00:00,2016-12-05,3,,0.010773696679278449,0.01983497674722784
2016-12-05 04:00:00,2016-12-05,4,,0.029586324053973663,0.03787505536002467
2016-12-05 05:00:00,2016-12-05,5,,0.0665183951338012,0.07172118986824037
2016-12-05 06:00:00,2016-12-05,6,,0.08046458527798847,0.0956364588699415
2016-12-05 07:00:00,2016-12-05,7,,0.11700623366861176,0.13411506527055778
2016-12-05 08:00:00,2016-12-05,8,,0.12091158241340505,0.11216056376794795
2016-12-05 09:00:00,2016-12-05,9,,0.10625112301594633,0.10060494166441729
2016-12-05 10:00:00,2016-12-05,10,,0.0582361517111616,0.05667288148435649
2016-12-05 11:00:00,2016-12-05,11,,0.04881544402240598,0.04849197036131618
2016-12-05 12:00:00,2016-12-05,12,,0.047856727273590555,0.046684290876100314
2016-12-05 13:00:00,2016-12-05,13,,0.04866355304226348,0.048687744244746936
2016-12-05 14:00:00,2016-12-05,14,,0.04644096784790465,0.045304131304465874
2016-12-05 15:00:00,2016-12-05,15,,0.03908639231522269,0.04044364710451171
2016-12-05 16:00:00,2016-12-05,16,,0.037046012880928625,0.03728055044546522
2016-12-05 17:00:00,2016-12-05,17,,0.03645635595066979,0.03836977182622474
2016-12-05 18:00:00,2016-12-05,18,,0.029300265338272246,0.03157487741126906
2016-12-05 19:00:00,2016-12-05,19,,0.025398936223000972,0.027687937968291304
2016-12-05 20:00:00,2016-12-05,20,,0.02135061222628826,0.023003934685153653
2016-12-05 21:00:00,2016-12-05,21,,0.020127022512046257,0.021181353853968278
2016-12-05 22:00:00,2016-12-05,22,,0.015102712626820461,0.015303557837924612
2016-12-05 23:00:00,2016-12-05,23,,0.009630189158850349,0.009867680754967497
2016-12-06 00:00:00,2016-12-06,0,,0.005588998226609501,0.006409035900717256
2016-12-06 01:00:00,2016-12-06,1,,0.004321235724722684,0.00688256251368376
2016-12-06 02:00:00,2016-12-06,2,,0.005194037088002802,0.009927695927144552
2016-12-06 03:00:00,2016-12-06,3,,0.01138290171147197,0.0198293220125585
2016-12-06 04:00:00,2016-12-06,4,,0.03183313496802315,0.037869400625355244
2016-12-06 05:00:00,2016-12-06,5,,0.07099751152787132,0.071715535133571
2016-12-06 06:00:00,2016-12-06,6,,0.09600911284494035,0.09563080413527207
2016-12-06 07:00:00,2016-12-06,7,,0.16763653072620915,0.13410941053588846
2016-12-06 08:00:00,2016-12-06,8,,0.16924020398857872,0.11215490903327864
2016-12-06 09:00:00,2016-12-06,9,,0.16996098090466927,0.10059928692974801
2016-12-06 10:00:00,2016-12-06,10,,0.07949334780804988,0.05666722674968723
2016-12-06 11:00:00,2016-12-06,11,,0.050230905199219335,0.0484863156266468
2016-12-06 12:00:00,2016-12-06,12,,0.04653916373706694,0.04667863614143099
2016-12-06 13:00:00,2016-12-06,13,,0.04928998488379424,0.048682089510077554
2016-12-06 14:00:00,2016-12-06,14,,0.04546885528814533,0.04529847656979656
2016-12-06 15:00:00,2016-12-06,15,,0.037838956770704674,0.04043799236984234
2016-12-06 16:00:00,2016-12-06,16,,0.03481918663405597,0.037274895710795806
2016-12-06 17:00:00,2016-12-06,17,,0.0359928600190369,0.03836411709155536
2016-12-06 18:00:00,2016-12-06,18,,0.029203674221301625,0.03156922267659969
2016-12-06 19:00:00,2016-12-06,19,,0.025039703712779537,0.027682283233622
2016-12-06 20:00:00,2016-12-06,20,,0.021156660140874778,0.022998279950484354
2016-12-06 21:00:00,2016-12-06,21,,0.020075480762900427,0.021175699119298966
2016-12-06 22:00:00,2016-12-06,22,,0.015006534117228907,0.01529790310325532
2016-12-06 23:00:00,2016-12-06,23,,0.009456831762781408,0.009862026020298176
2016-12-07 00:00:00,2016-12-07,0,,0.0056000250451092685,0.006403381166047904
2016-12-07 01:00:00,2016-12-07,1,,0.004076351483974677,0.006876907779014384
2016-12-07 02:00:00,2016-12-07,2,,0.005193301367040007,0.009922041192475134
2016-12-07 03:00:00,2016-12-07,3,,0.011288784480917968,0.019823667277889145
2016-12-07 04:00:00,2016-12-07,4,,0.03163402977452711,0.037863745890685835
2016-12-07 05:00:00,2016-12-07,5,,0.07099827048928237,0.07170988039890165
2016-12-07 06:00:00,2016-12-07,6,,0.09673635125052839,0.09562514940060267
2016-12-07 07:00:00,2016-12-07,7,,0.17245813350672,0.1341037558012191
2016-12-07 08:00:00,2016-12-07,8,,0.1883378488019801,0.11214925429860938
2016-12-07 09:00:00,2016-12-07,9,,0.15586926138641025,0.10059363219507873
2016-12-07 10:00:00,2016-12-07,10,,0.07294857374801202,0.05666157201501797
2016-12-07 11:00:00,2016-12-07,11,,0.050845131038293315,0.04848066089197742
2016-12-07 12:00:00,2016-12-07,12,,0.049790215204696044,0.046672981406761654
2016-12-07 13:00:00,2016-12-07,13,,0.051511313843319306,0.04867643477540817
2016-12-07 14:00:00,2016-12-07,14,,0.046231050930645196,0.045292821835127214
2016-12-07 15:00:00,2016-12-07,15,,0.0391957067610241,0.04043233763517295
2016-12-07 16:00:00,2016-12-07,16,,0.03535143944822744,0.0372692409761264
2016-12-07 17:00:00,2016-12-07,17,,0.036549846017795026,0.038358462356885975
2016-12-07 18:00:00,2016-12-07,18,,0.030126155566007132,0.03156356794193033
2016-12-07 19:00:00,2016-12-07,19,,0.02569842821039169,0.0276766284989527
2016-12-07 20:00:00,2016-12-07,20,,0.02268024279063327,0.022992625215815063
2016-12-07 21:00:00,2016-12-07,21,,0.021167279157492135,0.021170044384629667
2016-12-07 22:00:00,2016-12-07,22,,0.01558874984938995,0.015292248368586033
2016-12-07 23:00:00,2016-12-07,23,,0.00960370986225946,0.009856371285628848
2016-12-08 00:00:00,2016-12-08,0,,0.005558478439176749,0.006397726431378549
2016-12-08 01:00:00,2016-12-08,1,,0.00431455144593505,0.006871253044345009
2016-12-08 02:00:00,2016-12-08,2,,0.0054859840393168,0.009916386457805728
2016-12-08 03:00:00,2016-12-08,3,,0.01138495169018153,0.01981801254321979
2016-12-08 04:00:00,2016-12-08,4,,0.030799743771191396,0.03785809115601643
2016-12-08 05:00:00,2016-12-08,5,,0.068082479378577,0.0717042256642323
2016-12-08 06:00:00,2016-12-08,6,,0.09181084393303952,0.09561949466593327
2016-12-08 07:00:00,2016-12-08,7,,0.15739137892943628,0.13409810106654976
2016-12-08 08:00:00,2016-12-08,8,,0.16446235645160232,0.11214359956394013
2016-12-08 09:00:00,2016-12-08,9,,0.1167274138648431,0.10058797746040946
2016-12-08 10:00:00,2016-12-08,10,,0.060868136484544186,0.05665591728034871
2016-12-08 11:00:00,2016-12-08,11,,0.0512096457135447,0.048475006157308036
2016-12-08 12:00:00,2016-12-08,12,,0.04892989488802027,0.04666732667209231
2016-12-08 13:00:00,2016-12-08,13,,0.052831147691188296,0.048670780040738784
2016-12-08 14:00:00,2016-12-08,14,,0.0481455881839444,0.04528716710045787
2016-12-08 15:00:00,2016-12-08,15,,0.0390119614279742,0.04042668290050355
2016-12-08 16:00:00,2016-12-08,16,,0.03633930489759033,0.03726358624145697
2016-12-08 17:00:00,2016-12-08,17,,0.036069627083422484,0.03835280762221658
2016-12-08 18:00:00,2016-12-08,18,,0.02983522534949298,0.03155791320726096
2016-12-08 19:00:00,2016-12-08,19,,0.02560369176951839,0.027670973764283395
2016-12-08 20:00:00,2016-12-08,20,,0.023716730739515204,0.02298697048114578
2016-12-08 21:00:00,2016-12-08,21,,0.022589014345439397,0.021164389649960362
2016-12-08 22:00:00,2016-12-08,22,,0.017118100554565217,0.015286593633916752
2016-12-08 23:00:00,2016-12-08,23,,0.010844068225420412,0.009850716550959534
2016-12-09 00:00:00,2016-12-09,0,,0.006266162680240887,0.006392071696709203
2016-12-09 01:00:00,2016-12-09,1,,0.004819109653897609,0.006865598309675645
2016-12-09 02:00:00,2016-12-09,2,,0.005590943636792976,0.00991073172313631
2016-12-09 03:00:00,2016-12-09,3,,0.011504608813683181,0.019812357808550445
2016-12-09 04:00:00,2016-12-09,4,,0.029557997527695806,0.037852436421347016
2016-12-09 05:00:00,2016-12-09,5,,0.06426414297276234,0.07169857092956296
2016-12-09 06:00:00,2016-12-09,6,,0.07355300322241545,0.09561383993126384
2016-12-09 07:00:00,2016-12-09,7,,0.06335543842595971,0.13409244633188044
2016-12-09 08:00:00,2016-12-09,8,,0.0688427670713398,0.11213794482927085
2016-12-09 09:00:00,2016-12-09,9,,0.07149786292987774,0.1005823227257402
2016-12-09 10:00:00,2016-12-09,10,,0.05808695090672017,0.056650262545679446
2016-12-09 11:00:00,2016-12-09,11,,0.054017058899944174,0.04846935142263866
2016-12-09 12:00:00,2016-12-09,12,,0.05190599434760451,0.046661671937422995
2016-12-09 13:00:00,2016-12-09,13,,0.055517074495959155,0.04866512530606941
2016-12-09 14:00:00,2016-12-09,14,,0.049294877531401216,0.04528151236578853
2016-12-09 15:00:00,2016-12-09,15,,0.042953008616624246,0.04042102816583416
2016-12-09 16:00:00,2016-12-09,16,,0.038602496860171025,0.03725793150678753
2016-12-09 17:00:00,2016-12-09,17,,0.03794146336269283,0.03834715288754716
2016-12-09 18:00:00,2016-12-09,18,,0.034311195150209244,0.031552258472591584
2016-12-09 19:00:00,2016-12-09,19,,0.030905966073963245,0.027665319029614083
2016-12-09 20:00:00,2016-12-09,20,,0.025892097795575997,0.02298131574647648
2016-12-09 21:00:00,2016-12-09,21,,0.02500270800057123,0.02115873491529107
2016-12-09 22:00:00,2016-12-09,22,,0.021608738403075756,0.015280938899247478
2016-12-09 23:00:00,2016-12-09,23,,0.01447134966521625,0.009845061816290229
2016-12-10 00:00:00,2016-12-10,0,,0.00888211266131357,0.006386416962039872
2016-12-10 01:00:00,2016-12-10,1,,0.006222607253760138,0.006859943575006283
2016-12-10 02:00:00,2016-12-10,2,,0.005062999876517732,0.009905076988466899
2016-12-10 03:00:00,2016-12-10,3,,0.006853682385482977,0.019806703073881084
2016-12-10 04:00:00,2016-12-10,4,,0.013690861807087463,0.03784678168667759
2016-12-10 05:00:00,2016-12-10,5,,0.02233680280154397,0.07169291619489357
2016-12-10 06:00:00,2016-12-10,6,,0.013785699823912903,0.0956081851965944
2016-12-10 07:00:00,2016-12-10,7,,0.0029110914058601348,0.13408679159721112
2016-12-10 08:00:00,2016-12-10,8,,0.034931577732858377,0.11213229009460159
2016-12-10 09:00:00,2016-12-10,9,,0.03900520659561535,0.1005766679910709
2016-12-10 10:00:00,2016-12-10,10,,0.04083873406842186,0.056644607811010196
2016-12-10 11:00:00,2016-12-10,11,,0.048050403227836616,0.04846369668796928
2016-12-10 12:00:00,2016-12-10,12,,0.04840735650157754,0.046656017202753655
2016-12-10 13:00:00,2016-12-10,13,,0.04860919656875579,0.04865947057140002
2016-12-10 14:00:00,2016-12-10,14,,0.049779561649583005,0.04527585763111919
2016-12-10 15:00:00,2016-12-10,15,,0.04751158237420436,0.04041537343116476
2016-12-10 16:00:00,2016-12-10,16,,0.04745582442178062,0.03725227677211811
2016-12-10 17:00:00,2016-12-10,17,,0.046210704347323675,0.03834149815287776
2016-12-10 18:00:00,2016-12-10,18,,0.04208912626344206,0.031546603737922216
2016-12-10 19:00:00,2016-12-10,19,,0.03360376779419265,0.027659664294944777
2016-12-10 20:00:00,2016-12-10,20,,0.027487047791875538,0.02297566101180719
2016-12-10 21:00:00,2016-12-10,21,,0.027522045822651917,0.02115308018062176
2016-12-10 22:00:00,2016-12-10,22,,0.024103717200883654,0.015275284164578197
2016-12-10 23:00:00,2016-12-10,23,,0.017215095818124214,0.009839407081620916
2016-12-11 00:00:00,2016-12-11,0,,0.01066137061584261,0.00638076222737053
2016-12-11 01:00:00,2016-12-11,1,,0.006545034502619751,0.006854288840336919
2016-12-11 02:00:00,2016-12-11,2,,0.004744622401595645,0.009899422253797488
2016-12-11 03:00:00,2016-12-11,3,,0.004464781835761303,0.019801048339211723
2016-12-11 04:00:00,2016-12-11,4,,0.008314453750436324,0.037841126952008156
2016-12-11 05:00:00,2016-12-11,5,,0.011134874197069492,0.07168726146022422
2016-12-11 06:00:00,2016-12-11,6,,-0.00040379456831419157,0.09560253046192498
2016-12-11 07:00:00,2016-12-11,7,,-0.01381092630244635,0.13408113686254178
2016-12-11 08:00:00,2016-12-11,8,,0.0187987437386323,0.11212663535993231
2016-12-11 09:00:00,2016-12-11,9,,0.02944382189667434,0.10057101325640164
2016-12-11 10:00:00,2016-12-11,10,,0.03475373029850376,0.05663895307634093
2016-12-11 11:00:00,2016-12-11,11,,0.04292563905401625,0.048458041953299905
2016-12-11 12:00:00,2016-12-11,12,,0.04432664239042986,0.04665036246808434
2016-12-11 13:00:00,2016-12-11,13,,0.04675685303222645,0.048653815836730646
2016-12-11 14:00:00,2016-12-11,14,,0.046689362646709025,0.04527020289644986
2016-12-11 15:00:00,2016-12-11,15,,0.04619416366706229,0.040409718696495366
2016-12-11 16:00:00,2016-12-11,16,,0.0463200319766727,0.037246622037448676
2016-12-11 17:00:00,2016-12-11,17,,0.0473690596999515,0.03833584341820837
2016-12-11 18:00:00,2016-12-11,18,,0.03987941437690501,0.03154094900325283
2016-12-11 19:00:00,2016-12-11,19,,0.0352572460148076,0.027654009560275458
2016-12-11 20:00:00,2016-12-11,20,,0.03027375458692955,0.02297000627713789
2016-12-11 21:00:00,2016-12-11,21,,0.026737272649351843,0.021147425445952453
2016-12-11 22:00:00,2016-12-11,22,,0.020209492555567213,0.015269629429908923
2016-12-11 23:00:00,2016-12-11,23,,0.012828296378521556,0.009833752346951606
2016-12-12 00:00:00,2016-12-12,0,,0.007469438862288327,0.006375107492701202
2016-12-12 01:00:00,2016-12-12,1,,0.005290473660011749,0.006848634105667568
2016-12-12 02:00:00,2016-12-12,2,,0.005061437922109131,0.009893767519128094
2016-12-12 03:00:00,2016-12-12,3,,0.0108063531774724,0.019795393604542383
2016-12-12 04:00:00,2016-12-12,4,,0.029816059496805953,0.03783547221733874
2016-12-12 05:00:00,2016-12-12,5,,0.0668541661489418,0.07168160672555486
2016-12-12 06:00:00,2016-12-12,6,,0.08067164537957848,0.09559687572725556
2016-12-12 07:00:00,2016-12-12,7,,0.11750161186843609,0.13407548212787243
2016-12-12 08:00:00,2016-12-12,8,,0.12064003769171444,0.11212098062526303
2016-12-12 09:00:00,2016-12-12,9,,0.10619989175903874,0.10056535852173235
2016-12-12 10:00:00,2016-12-12,10,,0.058136845443601946,0.056633298341671696
2016-12-12 11:00:00,2016-12-12,11,,0.04863173663227816,0.048452387218630544
2016-12-12 12:00:00,2016-12-12,12,,0.04755739033914118,0.046644707733415024
2016-12-12 13:00:00,2016-12-12,13,,0.04854627888524156,0.04864816110206129
2016-12-12 14:00:00,2016-12-12,14,,0.046338324261415445,0.045264548161780535
2016-12-12 15:00:00,2016-12-12,15,,0.03893191611075894,0.04040406396182597
2016-12-12 16:00:00,2016-12-12,16,,0.036937502244378015,0.037240967302779246
2016-12-12 17:00:00,2016-12-12,17,,0.03642737289764929,0.038330188683538956
2016-12-12 18:00:00,2016-12-12,18,,0.029208697852070722,0.03153529426858343
2016-12-12 19:00:00,2016-12-12,19,,0.02526119921477884,0.027648354825606132
2016-12-12 20:00:00,2016-12-12,20,,0.02112621942458502,0.022964351542468592
2016-12-12 21:00:00,2016-12-12,21,,0.02002955569960379,0.021141770711283148
2016-12-12 22:00:00,2016-12-12,22,,0.015017265198245068,0.015263974695239641
2016-12-12 23:00:00,2016-12-12,23,,0.00958024204193797,0.009828097612282302
2016-12-13 00:00:00,2016-12-13,0,,0.0055433171702125575,0.006369452758031873
2016-12-13 01:00:00,2016-12-13,1,,0.004299123492141382,0.00684297937099822
2016-12-13 02:00:00,2016-12-13,2,,0.005146805149765194,0.009888112784458702
2016-12-13 03:00:00,2016-12-13,3,,0.011415558209665928,0.019789738869873036
2016-12-13 04:00:00,2016-12-13,4,,0.03206287041085544,0.037829817482669316
2016-12-13 05:00:00,2016-12-13,5,,0.07133328254301194,0.07167595199088547
2016-12-13 06:00:00,2016-12-13,6,,0.09621617294653041,0.09559122099258613
2016-12-13 07:00:00,2016-12-13,7,,0.16813190892603352,0.13406982739320308
2016-12-13 08:00:00,2016-12-13,8,,0.1689686592668882,0.11211532589059374
2016-12-13 09:00:00,2016-12-13,9,,0.16990974964776173,0.10055970378706307
2016-12-13 10:00:00,2016-12-13,10,,0.07939404154049023,0.05662764360700242
2016-12-13 11:00:00,2016-12-13,11,,0.050047197809091525,0.04844673248396116
2016-12-13 12:00:00,2016-12-13,12,,0.04623982680261757,0.046639052998745704
2016-12-13 13:00:00,2016-12-13,13,,0.04917271072677232,0.04864250636739192
2016-12-13 14:00:00,2016-12-13,14,,0.045366211701656126,0.0452588934271112
2016-12-13 15:00:00,2016-12-13,15,,0.03768448056624093,0.040398409227156595
2016-12-13 16:00:00,2016-12-13,16,,0.03471067599750535,0.03723531256810983
2016-12-13 17:00:00,2016-12-13,17,,0.0359638769660164,0.03832453394886957
2016-12-13 18:00:00,2016-12-13,18,,0.02911210673510009,0.031529639533914064
2016-12-13 19:00:00,2016-12-13,19,,0.0249019667045574,0.02764270009093682
2016-12-13 20:00:00,2016-12-13,20,,0.020932267339171532,0.02295869680779928
2016-12-13 21:00:00,2016-12-13,21,,0.019978013950457958,0.021136115976613835
2016-12-13 22:00:00,2016-12-13,22,,0.01492108668865351,0.01525831996057035
2016-12-13 23:00:00,2016-12-13,23,,0.00940688464586903,0.009822442877612974
2016-12-14 00:00:00,2016-12-14,0,,0.005554343988712325,0.006363798023362526
2016-12-14 01:00:00,2016-12-14,1,,0.004054239251393373,0.006837324636328852
2016-12-14 02:00:00,2016-12-14,2,,0.005146069428802399,0.009882458049789287
2016-12-14 03:00:00,2016-12-14,3,,0.011321440979111927,0.019784084135203675
2016-12-14 04:00:00,2016-12-14,4,,0.03186376521735941,0.037824162747999907
2016-12-14 05:00:00,2016-12-14,5,,0.071334041504423,0.07167029725621613
2016-12-14 06:00:00,2016-12-14,6,,0.09694341135211844,0.09558556625791671
2016-12-14 07:00:00,2016-12-14,7,,0.17295351170654447,0.13406417265853376
2016-12-14 08:00:00,2016-12-14,8,,0.18806630408028954,0.11210967115592446
2016-12-14 09:00:00,2016-12-14,9,,0.15581803012950274,0.10055404905239379
2016-12-14 10:00:00,2016-12-14,10,,0.07284926748045238,0.05662198887233316
2016-12-14 11:00:00,2016-12-14,11,,0.0506614236481655,0.04844107774929177
2016-12-14 12:00:00,2016-12-14,12,,0.049490878270246674,0.046633398264076364
2016-12-14 13:00:00,2016-12-14,13,,0.05139403968629738,0.04863685163272253
2016-12-14 14:00:00,2016-12-14,14,,0.046128407344155985,0.04525323869244186
2016-12-14 15:00:00,2016-12-14,15,,0.03904123055656035,0.0403927544924872
2016-12-14 16:00:00,2016-12-14,16,,0.03524292881167683,0.037229657833440406
2016-12-14 17:00:00,2016-12-14,17,,0.036520862964774525,0.03831887921420018
2016-12-14 18:00:00,2016-12-14,18,,0.030034588079805594,0.031523984799244696
2016-12-14 19:00:00,2016-12-14,19,,0.025560691202169552,0.02763704535626752
2016-12-14 20:00:00,2016-12-14,20,,0.022455849988930028,0.022953042073129995
2016-12-14 21:00:00,2016-12-14,21,,0.02106981234504967,0.021130461241944537
2016-12-14 22:00:00,2016-12-14,22,,0.015503302420814553,0.015252665225901059
2016-12-14 23:00:00,2016-12-14,23,,0.00955376274534708,0.009816788142943653
2016-12-15 00:00:00,2016-12-15,0,,0.005512797382779805,0.006358143288693167
2016-12-15 01:00:00,2016-12-15,1,,0.0042924392133537465,0.006831669901659478
2016-12-15 02:00:00,2016-12-15,2,,0.005438752101079191,0.009876803315119868
