DateTime,UCM
2016-12-03 23:00:00,0.017408079349867676
2016-12-04 00:00:00,0.010793262755532999
2016-12-04 01:00:00,0.006674260360660014
2016-12-04 02:00:00,0.004788911433158902
2016-12-04 03:00:00,0.004212393254125959
2016-12-04 04:00:00,0.007878504961368615
2016-12-04 05:00:00,0.01048689006289713
2016-12-04 06:00:00,-0.0007553563710763211
2016-12-04 07:00:00,-0.012671819610048665
2016-12-04 08:00:00,-0.008520587457747128
2016-12-04 09:00:00,0.015962516145733713
2016-12-04 10:00:00,0.03637031371391039
2016-12-04 11:00:00,0.04516243018776281
2016-12-04 12:00:00,0.04683510500322718
2016-12-04 13:00:00,0.04725355167598809
2016-12-04 14:00:00,0.04642604219566913
2016-12-04 15:00:00,0.04639294401811639
2016-12-04 16:00:00,0.046702829212695265
2016-12-04 17:00:00,0.04768790913428103
2016-12-04 18:00:00,0.040041520777928975
2016-12-04 19:00:00,0.03527624170693553
2016-12-04 20:00:00,0.030544853572760836
2016-12-04 21:00:00,0.02681980245907182
2016-12-04 22:00:00,0.020351020649226812
2016-12-04 23:00:00,0.013037105717845407
2016-12-05 00:00:00,0.007555774018969232
2016-12-05 01:00:00,0.005423322922999592
2016-12-05 02:00:00,0.005295646418712625
2016-12-05 03:00:00,0.010527116030677169
2016-12-05 04:00:00,0.02958289584353964
2016-12-05 05:00:00,0.0662023704212731
2016-12-05 06:00:00,0.08034857976241255
2016-12-05 07:00:00,0.11119709763655186
2016-12-05 08:00:00,0.08802678285101796
2016-12-05 09:00:00,0.0925958014093874
2016-12-05 10:00:00,0.058650476775569324
2016-12-05 11:00:00,0.0491404363270974
2016-12-05 12:00:00,0.04919796062718345
2016-12-05 13:00:00,0.048632607117969455
2016-12-05 14:00:00,0.045521023879065814
2016-12-05 15:00:00,0.03881745319415981
2016-12-05 16:00:00,0.03728189235279245
2016-12-05 17:00:00,0.03645773363193287
2016-12-05 18:00:00,0.029099172418674976
2016-12-05 19:00:00,0.025283228034802402
2016-12-05 20:00:00,0.02138428274453543
2016-12-05 21:00:00,0.02009769113720783
2016-12-05 22:00:00,0.01508485474581395
2016-12-05 23:00:00,0.00970860445614589
2016-12-06 00:00:00,0.005620887403825084
2016-12-06 01:00:00,0.0044293532007088745
2016-12-06 02:00:00,0.005829648615787156
2016-12-06 03:00:00,0.011160349911414881
2016-12-06 04:00:00,0.03172472049643553
2016-12-06 05:00:00,0.07068148366707155
2016-12-06 06:00:00,0.09586203160435053
2016-12-06 07:00:00,0.16617277863540497
2016-12-06 08:00:00,0.16788482164789092
2016-12-06 09:00:00,0.15660881947223484
2016-12-06 10:00:00,0.07982606966035889
2016-12-06 11:00:00,0.04859581490961067
2016-12-06 12:00:00,0.04509810168968835
2016-12-06 13:00:00,0.04771770724041659
2016-12-06 14:00:00,0.044752570780097214
2016-12-06 15:00:00,0.03764111894476835
2016-12-06 16:00:00,0.03499534914342737
2016-12-06 17:00:00,0.0360520708208349
2016-12-06 18:00:00,0.02913208971488509
2016-12-06 19:00:00,0.024908021242823472
2016-12-06 20:00:00,0.021186136976275152
2016-12-06 21:00:00,0.020039654602494267
2016-12-06 22:00:00,0.014968961746395866
2016-12-06 23:00:00,0.009444587202645967
2016-12-07 00:00:00,0.005677425663555738
2016-12-07 01:00:00,0.00421188259579431
2016-12-07 02:00:00,0.005195662831512481
2016-12-07 03:00:00,0.011036387273779511
2016-12-07 04:00:00,0.03166978239285557
2016-12-07 05:00:00,0.07068195154471607
2016-12-07 06:00:00,0.09660239857258007
2016-12-07 07:00:00,0.17292630962199834
2016-12-07 08:00:00,0.1514894978476611
2016-12-07 09:00:00,0.14207608363911134
2016-12-07 10:00:00,0.07622119270215302
2016-12-07 11:00:00,0.05094187469528035
2016-12-07 12:00:00,0.051364392751850216
2016-12-07 13:00:00,0.051101113671838956
2016-12-07 14:00:00,0.045401324140431874
2016-12-07 15:00:00,0.03896513274203833
2016-12-07 16:00:00,0.03552123660722725
2016-12-07 17:00:00,0.036652979448840876
2016-12-07 18:00:00,0.030094457889073983
2016-12-07 19:00:00,0.02555772833223558
2016-12-07 20:00:00,0.02270646946096792
2016-12-07 21:00:00,0.021125361294516237
2016-12-07 22:00:00,0.01553707932449649
2016-12-07 23:00:00,0.00957917156078944
2016-12-08 00:00:00,0.00561192523113227
2016-12-08 01:00:00,0.004429971686092566
2016-12-08 02:00:00,0.005410727322877625
2016-12-08 03:00:00,0.01116291319377259
2016-12-08 04:00:00,0.030854609190165742
2016-12-08 05:00:00,0.06825770641889047
2016-12-08 06:00:00,0.0925058651481295
2016-12-08 07:00:00,0.15273411393699643
2016-12-08 08:00:00,0.12436468758486356
2016-12-08 09:00:00,0.10363718829987316
2016-12-08 10:00:00,0.06272194992057564
2016-12-08 11:00:00,0.051204724837193884
2016-12-08 12:00:00,0.046403717909758675
2016-12-08 13:00:00,0.051523766166722114
2016-12-08 14:00:00,0.047334074237895686
2016-12-08 15:00:00,0.03875877388044012
2016-12-08 16:00:00,0.036504445391879164
2016-12-08 17:00:00,0.03604447870239802
2016-12-08 18:00:00,0.029647108666598535
2016-12-08 19:00:00,0.025463552210185997
2016-12-08 20:00:00,0.023742663880573462
2016-12-08 21:00:00,0.022538345591799104
2016-12-08 22:00:00,0.017038247826148236
2016-12-08 23:00:00,0.010849530796006746
2016-12-09 00:00:00,0.006295302248214592
2016-12-09 01:00:00,0.004932818671451157
2016-12-09 02:00:00,0.005869799784281221
2016-12-09 03:00:00,0.01127361541749948
2016-12-09 04:00:00,0.029706731653553125
2016-12-09 05:00:00,0.06442881249764543
2016-12-09 06:00:00,0.07398866697906703
2016-12-09 07:00:00,0.07435836340421477
2016-12-09 08:00:00,0.053111039446997375
2016-12-09 09:00:00,0.05825915964521568
2016-12-09 10:00:00,0.059564005744037994
2016-12-09 11:00:00,0.05357290476815275
2016-12-09 12:00:00,0.05036042404925029
2016-12-09 13:00:00,0.053758977082002085
2016-12-09 14:00:00,0.04851413281156859
2016-12-09 15:00:00,0.042862861275398956
2016-12-09 16:00:00,0.03881804188023452
2016-12-09 17:00:00,0.03818731390680722
2016-12-09 18:00:00,0.03422448314546216
2016-12-09 19:00:00,0.030743116129320704
2016-12-09 20:00:00,0.02593791578232852
2016-12-09 21:00:00,0.024956410237108855
2016-12-09 22:00:00,0.02157227880338558
2016-12-09 23:00:00,0.014643493524757058
2016-12-10 00:00:00,0.008916448264297345
2016-12-10 01:00:00,0.006380066699983415
2016-12-10 02:00:00,0.0056676780687309304
2016-12-10 03:00:00,0.006605739347473061
2016-12-10 04:00:00,0.013511703137068572
2016-12-10 05:00:00,0.02200842148320669
2016-12-10 06:00:00,0.01352186316970079
2016-12-10 07:00:00,0.00524656867696513
2016-12-10 08:00:00,0.00931014149715563
2016-12-10 09:00:00,0.025193448950986394
2016-12-10 10:00:00,0.04154051922352092
2016-12-10 11:00:00,0.04661722146096138
2016-12-10 12:00:00,0.04678196122504239
2016-12-10 13:00:00,0.04676494822872836
2016-12-10 14:00:00,0.04894164496613696
2016-12-10 15:00:00,0.04710981583664635
2016-12-10 16:00:00,0.04746832819444752
2016-12-10 17:00:00,0.045739558866248045
2016-12-10 18:00:00,0.04183125769197768
2016-12-10 19:00:00,0.03347939817620172
2016-12-10 20:00:00,0.027541741435527123
2016-12-10 21:00:00,0.02748050982969958
2016-12-10 22:00:00,0.0242116770516541
2016-12-10 23:00:00,0.017363432801205867
2016-12-11 00:00:00,0.01075273758936044
2016-12-11 01:00:00,0.006693139308019146
2016-12-11 02:00:00,0.0047337154794581055
2016-12-11 03:00:00,0.004216254448887082
2016-12-11 04:00:00,0.008111184683980446
2016-12-11 05:00:00,0.010815561292522882
2016-12-11 06:00:00,-0.0005516158176549907
2016-12-11 07:00:00,-0.01220687520888554
2016-12-11 08:00:00,-0.008771451455183168
2016-12-11 09:00:00,0.015956344966873218
2016-12-11 10:00:00,0.03607378338889425
2016-12-11 11:00:00,0.044986271745223
2016-12-11 12:00:00,0.04648434838590011
2016-12-11 13:00:00,0.046916116806867476
2016-12-11 14:00:00,0.046225960096076095
2016-12-11 15:00:00,0.046208621003179025
2016-12-11 16:00:00,0.04664729355933496
2016-12-11 17:00:00,0.04766370925089798
2016-12-11 18:00:00,0.039920212928719875
2016-12-11 19:00:00,0.03509274472392163
2016-12-11 20:00:00,0.03033748828302893
2016-12-11 21:00:00,0.02669872091684796
2016-12-11 22:00:00,0.020260184570847283
2016-12-11 23:00:00,0.012992459169183599
2016-12-12 00:00:00,0.007515248852796675
2016-12-12 01:00:00,0.005442201870358724
2016-12-12 02:00:00,0.005240450465011828
2016-12-12 03:00:00,0.010530977225438292
2016-12-12 04:00:00,0.02981557556615147
2016-12-12 05:00:00,0.06653104165089885
2016-12-12 06:00:00,0.08055232031583388
2016-12-12 07:00:00,0.11166204203771499
2016-12-12 08:00:00,0.08777591885358192
2016-12-12 09:00:00,0.09258963023052691
2016-12-12 10:00:00,0.05835394645055318
2016-12-12 11:00:00,0.0489642778845576
2016-12-12 12:00:00,0.048847204009856385
2016-12-12 13:00:00,0.04829517224884884
2016-12-12 14:00:00,0.04532094177947278
2016-12-12 15:00:00,0.03863313017922245
2016-12-12 16:00:00,0.03722635669943215
2016-12-12 17:00:00,0.03643353374854982
2016-12-12 18:00:00,0.028977864569465876
2016-12-12 19:00:00,0.025099731051788508
2016-12-12 20:00:00,0.021176917454803525
2016-12-12 21:00:00,0.019976609594983968
2016-12-12 22:00:00,0.014994018667434425
2016-12-12 23:00:00,0.00966395790748408
2016-12-13 00:00:00,0.005580362237652526
2016-12-13 01:00:00,0.0044482321480680065
2016-12-13 02:00:00,0.00577445266208636
2016-12-13 03:00:00,0.011164211106176004
2016-12-13 04:00:00,0.03195740021904736
2016-12-13 05:00:00,0.07101015489669729
2016-12-13 06:00:00,0.09606577215777184
2016-12-13 07:00:00,0.16663772303656807
2016-12-13 08:00:00,0.16763395765045488
2016-12-13 09:00:00,0.15660264829337434
2016-12-13 10:00:00,0.07952953933534275
2016-12-13 11:00:00,0.04841965646707088
2016-12-13 12:00:00,0.044747345072361285
2016-12-13 13:00:00,0.047380272371295974
2016-12-13 14:00:00,0.04455248868050418
2016-12-13 15:00:00,0.03745679592983099
2016-12-13 16:00:00,0.03493981349006706
2016-12-13 17:00:00,0.03602787093745185
2016-12-13 18:00:00,0.02901078186567598
2016-12-13 19:00:00,0.024724524259809578
2016-12-13 20:00:00,0.020978771686543246
2016-12-13 21:00:00,0.01991857306027041
2016-12-13 22:00:00,0.014878125668016337
2016-12-13 23:00:00,0.009399940653984157
2016-12-14 00:00:00,0.00563690049738318
2016-12-14 01:00:00,0.004230761543153442
2016-12-14 02:00:00,0.005140466877811684
2016-12-14 03:00:00,0.011040248468540634
2016-12-14 04:00:00,0.0319024621154674
2016-12-14 05:00:00,0.07101062277434181
2016-12-14 06:00:00,0.0968061391260014
2016-12-14 07:00:00,0.17339125402316144
2016-12-14 08:00:00,0.15123863385022507
2016-12-14 09:00:00,0.14206991246025083
2016-12-14 10:00:00,0.07592466237713688
2016-12-14 11:00:00,0.05076571625274055
2016-12-14 12:00:00,0.05101363613452315
2016-12-14 13:00:00,0.05076367880271834
2016-12-14 14:00:00,0.04520124204083884
2016-12-14 15:00:00,0.038780809727100976
2016-12-14 16:00:00,0.03546570095386695
2016-12-14 17:00:00,0.03662877956545783
2016-12-14 18:00:00,0.029973150039864883
2016-12-14 19:00:00,0.025374231349221687
2016-12-14 20:00:00,0.022499104171236014
2016-12-14 21:00:00,0.021004279752292382
2016-12-14 22:00:00,0.01544624324611696
2016-12-14 23:00:00,0.00953452501212763
2016-12-15 00:00:00,0.005571400064959712
2016-12-15 01:00:00,0.004448850633451698
2016-12-15 02:00:00,0.00535553136917683
2016-12-15 03:00:00,0.011166774388533713
2016-12-15 04:00:00,0.031087288912777573
2016-12-15 05:00:00,0.06858637764851622
2016-12-15 06:00:00,0.09270960570155083
2016-12-15 07:00:00,0.15319905833815955
2016-12-15 08:00:00,0.12411382358742752
2016-12-15 09:00:00,0.10363101712101266
2016-12-15 10:00:00,0.06242541959555951
2016-12-15 11:00:00,0.051028566394654085
2016-12-15 12:00:00,0.04605296129243162
2016-12-15 13:00:00,0.0511863312976015
2016-12-15 14:00:00,0.047133992138302654
2016-12-15 15:00:00,0.03857445086550276
2016-12-15 16:00:00,0.03644890973851886
2016-12-15 17:00:00,0.03602027881901496
2016-12-15 18:00:00,0.029525800817389435
2016-12-15 19:00:00,0.025280055227172107
2016-12-15 20:00:00,0.023535298590841556
2016-12-15 21:00:00,0.022417264049575246
2016-12-15 22:00:00,0.016947411747768707
2016-12-15 23:00:00,0.010804884247344937
2016-12-16 00:00:00,0.006254777082042034
2016-12-16 01:00:00,0.004951697618810289
2016-12-16 02:00:00,0.0058146038305804245
2016-12-16 03:00:00,0.011277476612260601
2016-12-16 04:00:00,0.029939411376164956
2016-12-16 05:00:00,0.06475748372727118
2016-12-16 06:00:00,0.07419240753248837
2016-12-16 07:00:00,0.07482330780537788
2016-12-16 08:00:00,0.052860175449561335
2016-12-16 09:00:00,0.05825298846635518
2016-12-16 10:00:00,0.059267475419021845
2016-12-16 11:00:00,0.05339674632561295
2016-12-16 12:00:00,0.05000966743192323
2016-12-16 13:00:00,0.05342154221288148
2016-12-16 14:00:00,0.04831405071197556
2016-12-16 15:00:00,0.042678538260461606
2016-12-16 16:00:00,0.038762506226874216
2016-12-16 17:00:00,0.03816311402342417
2016-12-16 18:00:00,0.03410317529625306
2016-12-16 19:00:00,0.03055961914630681
2016-12-16 20:00:00,0.025730550492596614
2016-12-16 21:00:00,0.024835328694884997
2016-12-16 22:00:00,0.02148144272500605
2016-12-16 23:00:00,0.014598846976095248
2016-12-17 00:00:00,0.008875923098124789
2016-12-17 01:00:00,0.006398945647342547
2016-12-17 02:00:00,0.005612482115030133
2016-12-17 03:00:00,0.006609600542234184
2016-12-17 04:00:00,0.013744382859680403
2016-12-17 05:00:00,0.022337092712832442
2016-12-17 06:00:00,0.01372560372312212
2016-12-17 07:00:00,0.005711513078128241
2016-12-17 08:00:00,0.00905927749971959
2016-12-17 09:00:00,0.0251872777721259
2016-12-17 10:00:00,0.04124398889850479
2016-12-17 11:00:00,0.04644106301842158
2016-12-17 12:00:00,0.046431204607715326
2016-12-17 13:00:00,0.04642751335960775
2016-12-17 14:00:00,0.04874156286654393
2016-12-17 15:00:00,0.04692549282170899
2016-12-17 16:00:00,0.04741279254108721
2016-12-17 17:00:00,0.045715358982864995
2016-12-17 18:00:00,0.04170994984276859
2016-12-17 19:00:00,0.03329590119318782
2016-12-17 20:00:00,0.027334376145795217
2016-12-17 21:00:00,0.027359428287475722
2016-12-17 22:00:00,0.02412084097327457
2016-12-17 23:00:00,0.017318786252544054
2016-12-18 00:00:00,0.010712212423187883
2016-12-18 01:00:00,0.006712018255378278
2016-12-18 02:00:00,0.004678519525757309
2016-12-18 03:00:00,0.004220115643648203
2016-12-18 04:00:00,0.008343864406592277
2016-12-18 05:00:00,0.011144232522148634
2016-12-18 06:00:00,-0.0003478752642336602
2016-12-18 07:00:00,-0.011741930807722428
2016-12-18 08:00:00,-0.009022315452619209
2016-12-18 09:00:00,0.015950173788012723
2016-12-18 10:00:00,0.035777253063878106
2016-12-18 11:00:00,0.04481011330268321
2016-12-18 12:00:00,0.04613359176857305
2016-12-18 13:00:00,0.04657868193774686
2016-12-18 14:00:00,0.04602587799648306
2016-12-18 15:00:00,0.04602429798824167
2016-12-18 16:00:00,0.046591757905974654
2016-12-18 17:00:00,0.04763950936751493
2016-12-18 18:00:00,0.039798905079510775
2016-12-18 19:00:00,0.03490924774090774
2016-12-18 20:00:00,0.030130122993297023
2016-12-18 21:00:00,0.026577639374624103
2016-12-18 22:00:00,0.020169348492467754
2016-12-18 23:00:00,0.01294781262052179
2016-12-19 00:00:00,0.007474723686624117
2016-12-19 01:00:00,0.005461080817717856
2016-12-19 02:00:00,0.005185254511311032
2016-12-19 03:00:00,0.010534838420199415
2016-12-19 04:00:00,0.0300482552887633
2016-12-19 05:00:00,0.0668597128805246
2016-12-19 06:00:00,0.08075606086925521
2016-12-19 07:00:00,0.11212698643887808
2016-12-19 08:00:00,0.08752505485614588
2016-12-19 09:00:00,0.09258345905166641
2016-12-19 10:00:00,0.05805741612553704
2016-12-19 11:00:00,0.0487881194420178
2016-12-19 12:00:00,0.04849644739252933
2016-12-19 13:00:00,0.04795773737972823
2016-12-19 14:00:00,0.04512085967987975
2016-12-19 15:00:00,0.038448807164285094
2016-12-19 16:00:00,0.03717082104607185
2016-12-19 17:00:00,0.036409333865166774
2016-12-19 18:00:00,0.028856556720256776
2016-12-19 19:00:00,0.024916234068774613
2016-12-19 20:00:00,0.02096955216507162
2016-12-19 21:00:00,0.01985552805276011
2016-12-19 22:00:00,0.014903182589054896
2016-12-19 23:00:00,0.00961931135882227
2016-12-20 00:00:00,0.005539837071479968
2016-12-20 01:00:00,0.004467111095427139
2016-12-20 02:00:00,0.005719256708385564
2016-12-20 03:00:00,0.011168072300937127
2016-12-20 04:00:00,0.032190079941659185
2016-12-20 05:00:00,0.07133882612632306
2016-12-20 06:00:00,0.09626951271119319
2016-12-20 07:00:00,0.16710266743773117
2016-12-20 08:00:00,0.16738309365301884
2016-12-20 09:00:00,0.15659647711451385
2016-12-20 10:00:00,0.07923300901032661
2016-12-20 11:00:00,0.04824349802453108
2016-12-20 12:00:00,0.044396588455034226
2016-12-20 13:00:00,0.04704283750217536
2016-12-20 14:00:00,0.04435240658091115
2016-12-20 15:00:00,0.037272472914893634
2016-12-20 16:00:00,0.03488427783670675
2016-12-20 17:00:00,0.0360036710540688
2016-12-20 18:00:00,0.02888947401646688
2016-12-20 19:00:00,0.024541027276795684
2016-12-20 20:00:00,0.02077140639681134
2016-12-20 21:00:00,0.01979749151804655
2016-12-20 22:00:00,0.014787289589636808
2016-12-20 23:00:00,0.009355294105322348
2016-12-21 00:00:00,0.005596375331210622
2016-12-21 01:00:00,0.004249640490512574
2016-12-21 02:00:00,0.005085270924110888
2016-12-21 03:00:00,0.011044109663301757
2016-12-21 04:00:00,0.03213514183807923
2016-12-21 05:00:00,0.07133929400396757
2016-12-21 06:00:00,0.09700987967942273
2016-12-21 07:00:00,0.17385619842432454
2016-12-21 08:00:00,0.15098776985278903
2016-12-21 09:00:00,0.14206374128139032
2016-12-21 10:00:00,0.07562813205212074
2016-12-21 11:00:00,0.05058955781020075
2016-12-21 12:00:00,0.050662879517196086
2016-12-21 13:00:00,0.05042624393359773
2016-12-21 14:00:00,0.04500115994124581
2016-12-21 15:00:00,0.03859648671216361
2016-12-21 16:00:00,0.03541016530050664
2016-12-21 17:00:00,0.03660457968207478
2016-12-21 18:00:00,0.029851842190655783
2016-12-21 19:00:00,0.025190734366207793
2016-12-21 20:00:00,0.02229173888150411
2016-12-21 21:00:00,0.020883198210068524
2016-12-21 22:00:00,0.015355407167737431
2016-12-21 23:00:00,0.009489878463465821
2016-12-22 00:00:00,0.005530874898787154
2016-12-22 01:00:00,0.00446772958081083
2016-12-22 02:00:00,0.0053003354154760336
2016-12-22 03:00:00,0.011170635583294836
2016-12-22 04:00:00,0.031319968635389404
2016-12-22 05:00:00,0.06891504887814197
2016-12-22 06:00:00,0.09291334625497216
2016-12-22 07:00:00,0.15366400273932265
2016-12-22 08:00:00,0.12386295958999148
2016-12-22 09:00:00,0.10362484594215217
2016-12-22 10:00:00,0.062128889270543365
2016-12-22 11:00:00,0.050852407952114285
2016-12-22 12:00:00,0.04570220467510455
2016-12-22 13:00:00,0.050848896428480894
2016-12-22 14:00:00,0.04693391003870962
2016-12-22 15:00:00,0.038390127850565406
2016-12-22 16:00:00,0.03639337408515855
2016-12-22 17:00:00,0.03599607893563191
2016-12-22 18:00:00,0.029404492968180335
2016-12-22 19:00:00,0.025096558244158212
2016-12-22 20:00:00,0.02332793330110965
2016-12-22 21:00:00,0.022296182507351388
2016-12-22 22:00:00,0.016856575669389178
2016-12-22 23:00:00,0.010760237698683128
2016-12-23 00:00:00,0.006214251915869476
2016-12-23 01:00:00,0.004970576566169421
2016-12-23 02:00:00,0.005759407876879628
2016-12-23 03:00:00,0.011281337807021724
2016-12-23 04:00:00,0.030172091098776787
2016-12-23 05:00:00,0.06508615495689693
2016-12-23 06:00:00,0.07439614808590969
2016-12-23 07:00:00,0.07528825220654099
2016-12-23 08:00:00,0.052609311452125294
2016-12-23 09:00:00,0.05824681728749469
2016-12-23 10:00:00,0.0589709450940057
2016-12-23 11:00:00,0.05322058788307314
2016-12-23 12:00:00,0.04965891081459616
2016-12-23 13:00:00,0.053084107343760865
2016-12-23 14:00:00,0.04811396861238253
2016-12-23 15:00:00,0.04249421524552425
2016-12-23 16:00:00,0.03870697057351391
2016-12-23 17:00:00,0.03813891414004112
2016-12-23 18:00:00,0.03398186744704396
2016-12-23 19:00:00,0.030376122163292916
2016-12-23 20:00:00,0.025523185202864708
2016-12-23 21:00:00,0.02471424715266114
2016-12-23 22:00:00,0.021390606646626523
2016-12-23 23:00:00,0.014554200427433439
2016-12-24 00:00:00,0.011568107227061046
2016-12-24 01:00:00,0.009003618135113162
2016-12-24 02:00:00,0.0064785727454666295
2016-12-24 03:00:00,0.00542074876103249
2016-12-24 04:00:00,0.00599996319040395
2016-12-24 05:00:00,-0.005735238706455009
2016-12-24 06:00:00,-0.03315877136680977
2016-12-24 07:00:00,-0.0820998390022109
2016-12-24 08:00:00,-0.04455615472564041
2016-12-24 09:00:00,-0.005083943694334708
2016-12-24 10:00:00,0.03002435049700702
2016-12-24 11:00:00,0.039772671908053205
2016-12-24 12:00:00,0.04267725861705822
2016-12-24 13:00:00,0.03779773450778761
2016-12-24 14:00:00,0.04567784744041809
2016-12-24 15:00:00,0.04770762296017041
2016-12-24 16:00:00,0.04553102809091053
2016-12-24 17:00:00,0.04171907210608444
2016-12-24 18:00:00,0.041540598666824066
2016-12-24 19:00:00,0.03141618612786698
2016-12-24 20:00:00,0.025363057174990482
2016-12-24 21:00:00,0.02664938782420081
2016-12-24 22:00:00,0.027449903008949943
2016-12-24 23:00:00,0.02380978929877304
2016-12-25 00:00:00,0.016285990497532526
2016-12-25 01:00:00,0.011010873470789155
2016-12-25 02:00:00,0.004881679787760709
2016-12-25 03:00:00,-0.0012937259256876645
2016-12-25 04:00:00,-0.009449497104719193
2016-12-25 05:00:00,-0.03749205987223025
2016-12-25 06:00:00,-0.05893737274483085
2016-12-25 07:00:00,-0.056307731196354974
2016-12-25 08:00:00,-0.02333357948403475
2016-12-25 09:00:00,0.0010517623902463052
2016-12-25 10:00:00,0.0031618440883336013
2016-12-25 11:00:00,0.017835282934447708
2016-12-25 12:00:00,0.02577811631022564
2016-12-25 13:00:00,0.02494285415241925
2016-12-25 14:00:00,0.030610648113071286
2016-12-25 15:00:00,0.03490039734579199
2016-12-25 16:00:00,0.03878098051987995
2016-12-25 17:00:00,0.041610941974916216
2016-12-25 18:00:00,0.03449449560502801
2016-12-25 19:00:00,0.029956635810398022
2016-12-25 20:00:00,0.028108253114221392
2016-12-25 21:00:00,0.026120943226006714
2016-12-25 22:00:00,0.019865166218953494
2016-12-25 23:00:00,0.010748394127430084
2016-12-26 00:00:00,0.005765855157935109
2016-12-26 01:00:00,0.00370879687380634
2016-12-26 02:00:00,0.003372444399620571
2016-12-26 03:00:00,0.009645519855184087
2016-12-26 04:00:00,0.031009840190333718
2016-12-26 05:00:00,0.06805709230946647
2016-12-26 06:00:00,0.09269827262577385
2016-12-26 07:00:00,0.15346431786189177
2016-12-26 08:00:00,0.13509862393361105
2016-12-26 09:00:00,0.12786819344567885
2016-12-26 10:00:00,0.058993150622039726
2016-12-26 11:00:00,0.0416014022509502
2016-12-26 12:00:00,0.03825177418481274
2016-12-26 13:00:00,0.03963845652237561
2016-12-26 14:00:00,0.04082334953412359
2016-12-26 15:00:00,0.03480845376791102
2016-12-26 16:00:00,0.03474745466006349
2016-12-26 17:00:00,0.03167036546168384
2016-12-26 18:00:00,0.021428641372863214
2016-12-26 19:00:00,0.023178889261403678
2016-12-26 20:00:00,0.020812483714051144
2016-12-26 21:00:00,0.020468657698678554
2016-12-26 22:00:00,0.012193773959013797
2016-12-26 23:00:00,0.006094664358606706
2016-12-27 00:00:00,0.00549931190530741
2016-12-27 01:00:00,0.004485990042786271
2016-12-27 02:00:00,0.005664060754684767
2016-12-27 03:00:00,0.011171933495698248
2016-12-27 04:00:00,0.032422759664271016
2016-12-27 05:00:00,0.0716674973559488
2016-12-27 06:00:00,0.0964732532646145
2016-12-27 07:00:00,0.1675676118388943
2016-12-27 08:00:00,0.1671322296555828
2016-12-27 09:00:00,0.15659030593565337
