DateTime,ARIMA,UCM,ML
2016-12-02 14:00:00,0.0500092744206653,0.0487142149111616,0.048535325
2016-12-02 15:00:00,0.0451123270957141,0.0430471842903363,0.04147508
2016-12-02 16:00:00,0.0397316886272986,0.0388735775335948,0.037516687
2016-12-02 17:00:00,0.0382247233134872,0.0382115137901902,0.035394188
2016-12-02 18:00:00,0.0353782824078767,0.0343457909946712,0.03335587
2016-12-02 19:00:00,0.0341800650293058,0.0309266131123346,0.030777104
2016-12-02 20:00:00,0.0275351329239807,0.0261452810720604,0.027623497
2016-12-02 21:00:00,0.0257816881539524,0.0250774917793327,0.023881359
2016-12-02 22:00:00,0.021699004004489,0.0216631148817651,0.019471597
2016-12-02 23:00:00,0.0139434186305417,0.0146881400734188,0.014516618
2016-12-03,0.0086530178642808,0.0089569734304699,0.009603229
2016-12-03 01:00:00,0.0046278420937812,0.0063611877526242,0.007583785
2016-12-03 02:00:00,0.0044839868799189,0.0057228740224317,0.0068420116
2016-12-03 03:00:00,0.0072193054622988,0.0066018781527119,0.009123999
2016-12-03 04:00:00,0.0133585612719893,0.0132790234144567,0.014592087
2016-12-03 05:00:00,0.0256089014833475,0.0216797502535809,0.022161705
2016-12-03 06:00:00,0.0284545914942793,0.0133181226162794,0.0300523
2016-12-03 07:00:00,0.0298945476151014,0.004781624275802,0.03683487
2016-12-03 08:00:00,0.0364143155749049,0.0095610054945916,0.041906763
2016-12-03 09:00:00,0.0467588244265672,0.0251996201298468,0.04534403
2016-12-03 10:00:00,0.0502525314418281,0.041837049548537,0.04764185
2016-12-03 11:00:00,0.0482867586379766,0.0467933799035011,0.049324833
2016-12-03 12:00:00,0.048509952892259,0.0471327178423694,0.050478317
2016-12-03 13:00:00,0.0483572353510817,0.0471023830978489,0.050812718
2016-12-03 14:00:00,0.0505013975982181,0.0491417270657299,0.050122317
2016-12-03 15:00:00,0.0491517675683384,0.0472941388515837,0.048301082
2016-12-03 16:00:00,0.0484985056727458,0.0475238638478078,0.045414917
2016-12-03 17:00:00,0.0459392468182953,0.045763758749631,0.04195681
2016-12-03 18:00:00,0.0430498915121034,0.0419525655411867,0.03844602
2016-12-03 19:00:00,0.0318159096498245,0.0336628951592156,0.034943547
2016-12-03 20:00:00,0.0287376874722517,0.027749106725259,0.03116304
2016-12-03 21:00:00,0.0273676755838116,0.0276015913719234,0.026788123
2016-12-03 22:00:00,0.0223065603074596,0.0243025131300336,0.021677395
2016-12-03 23:00:00,0.0152950433452007,0.0174080793498676,0.01599687
2016-12-04,0.0105094565888842,0.0107932627555329,0.010321178
2016-12-04 01:00:00,0.0047479333744594,0.00667426036066,0.0076626134
2016-12-04 02:00:00,0.004296097972852,0.0047889114331589,0.006755895
2016-12-04 03:00:00,0.0047703261529162,0.0042123932541259,0.007494408
2016-12-04 04:00:00,0.0077367867807119,0.0078785049613686,0.009939447
2016-12-04 05:00:00,0.0140480609162419,0.0104868900628971,0.013765109
2016-12-04 06:00:00,0.0154590108656548,-0.0007553563710763,0.018669322
2016-12-04 07:00:00,0.0157243396606497,-0.0126718196100486,0.024741527
2016-12-04 08:00:00,0.0227897115430368,-0.0085205874577471,0.031963296
2016-12-04 09:00:00,0.0394556677607327,0.0159625161457337,0.039325476
2016-12-04 10:00:00,0.044833549740474,0.0363703137139103,0.04511208
2016-12-04 11:00:00,0.044540024262782,0.0451624301877628,0.048325773
2016-12-04 12:00:00,0.0484385417903344,0.0468351050032271,0.04953945
2016-12-04 13:00:00,0.0498485789553454,0.047253551675988,0.04985749
2016-12-04 14:00:00,0.047519171033993,0.0464260421956691,0.04947801
2016-12-04 15:00:00,0.0487556242270183,0.0463929440181163,0.04818436
2016-12-04 16:00:00,0.0475483483755571,0.0467028292126952,0.04591996
2016-12-04 17:00:00,0.0477059719049501,0.047687909134281,0.042720694
2016-12-04 18:00:00,0.0411638127786361,0.0400415207779289,0.038938954
2016-12-04 19:00:00,0.0340639877633862,0.0352762417069355,0.034946516
2016-12-04 20:00:00,0.0301573124162395,0.0305448535727608,0.030752407
2016-12-04 21:00:00,0.0253610043405841,0.0268198024590718,0.026154581
2016-12-04 22:00:00,0.0184724378934404,0.0203510206492268,0.0210385
2016-12-04 23:00:00,0.0112243013564777,0.0130371057178454,0.015578505
2016-12-05,0.007199497649769,0.0075557740189692,0.010369039
2016-12-05 01:00:00,0.0040119121699574,0.0054233229229995,0.009450463
2016-12-05 02:00:00,0.0042911503381901,0.0052956464187126,0.010567981
2016-12-05 03:00:00,0.0117372726405984,0.0105271160306771,0.018421121
2016-12-05 04:00:00,0.030115047030203,0.0295828958435396,0.03584618
2016-12-05 05:00:00,0.0707128240562262,0.0662023704212731,0.063923374
2016-12-05 06:00:00,0.0928723847133925,0.0803485797624125,0.09652041
2016-12-05 07:00:00,0.1464748472879705,0.1111970976365518,0.11825704
2016-12-05 08:00:00,0.1091199385386037,0.0880267828510179,0.119916454
2016-12-05 09:00:00,0.117796488748223,0.0925958014093874,0.10333148
2016-12-05 10:00:00,0.0670912667995991,0.0586504767755693,0.07314866
2016-12-05 11:00:00,0.0492787766692364,0.0491404363270974,0.057310123
2016-12-05 12:00:00,0.0495017414166075,0.0491979606271834,0.055012874
2016-12-05 13:00:00,0.0510224459985448,0.0486326071179694,0.055589233
2016-12-05 14:00:00,0.0471987646415729,0.0455210238790658,0.049522717
2016-12-05 15:00:00,0.040977874485005,0.0388174531941598,0.04279107
2016-12-05 16:00:00,0.0381810374674756,0.0372818923527924,0.03829284
2016-12-05 17:00:00,0.0365737079016557,0.0364577336319328,0.035041913
2016-12-05 18:00:00,0.0303049469677033,0.0290991724186749,0.031920694
2016-12-05 19:00:00,0.0259538590449527,0.0252832280348024,0.02860768
2016-12-05 20:00:00,0.0223139515529612,0.0213842827445354,0.025071051
2016-12-05 21:00:00,0.0203109211484221,0.0200976911372078,0.0212555
2016-12-05 22:00:00,0.0147992974282302,0.0150848547458139,0.017174644
2016-12-05 23:00:00,0.0089266127969765,0.0097086044561458,0.013079422
2016-12-06,0.0056015359206755,0.005620887403825,0.009584177
2016-12-06 01:00:00,0.0033363238453518,0.0044293532007088,0.009255026
2016-12-06 02:00:00,0.0042226416723845,0.0058296486157871,0.010206948
2016-12-06 03:00:00,0.0124713261588253,0.0111603499114148,0.01789629
2016-12-06 04:00:00,0.0328954818182081,0.0317247204964355,0.036556937
2016-12-06 05:00:00,0.0752324791020679,0.0706814836670715,0.07101742
2016-12-06 06:00:00,0.1074054660468159,0.0958620316043505,0.12112537
2016-12-06 07:00:00,0.1969829868288991,0.1661727786354049,0.16595258
2016-12-06 08:00:00,0.1823480906112739,0.1678848216478909,0.17447248
2016-12-06 09:00:00,0.1827730909802533,0.1566088194722348,0.13744384
2016-12-06 10:00:00,0.0883111340952192,0.0798260696603588,0.07361815
2016-12-06 11:00:00,0.0502087396725543,0.0485958149096106,0.056584425
2016-12-06 12:00:00,0.0476427194866028,0.0450981016896883,0.055358537
2016-12-06 13:00:00,0.0490614175019638,0.0477177072404165,0.05660626
2016-12-06 14:00:00,0.0462746951999862,0.0447525707800972,0.04967113
2016-12-06 15:00:00,0.0398860207741027,0.0376411189447683,0.04316841
2016-12-06 16:00:00,0.0359400971166152,0.0349953491434273,0.039018724
2016-12-06 17:00:00,0.036161334902135,0.0360520708208349,0.03582498
2016-12-06 18:00:00,0.0303423038616301,0.029132089714885,0.03271512
2016-12-06 19:00:00,0.0269758420883792,0.0249080212428234,0.029567456
2016-12-06 20:00:00,0.0227175563552836,0.0211861369762751,0.026340814
2016-12-06 21:00:00,0.0204651537581764,0.0200396546024942,0.02292834
2016-12-06 22:00:00,0.0149668860345208,0.0149689617463958,0.019342357
2016-12-06 23:00:00,0.0098240359920698,0.0094445872026459,0.015881537
2016-12-07,0.0059158944645018,0.0056774256635557,0.013253195
2016-12-07 01:00:00,0.0034107522532423,0.0042118825957943,0.0120033175
2016-12-07 02:00:00,0.0041351792748264,0.0051956628315124,0.0129836565
2016-12-07 03:00:00,0.0126522177739897,0.0110363872737795,0.020092554
2016-12-07 04:00:00,0.0323359588933174,0.0316697823928555,0.037663
2016-12-07 05:00:00,0.0752157095205784,0.070681951544716,0.069708556
2016-12-07 06:00:00,0.1083100421984145,0.09660239857258,0.11329077
2016-12-07 07:00:00,0.2018472856905201,0.1729263096219983,0.14617366
2016-12-07 08:00:00,0.1633721310510325,0.1514894978476611,0.14721587
2016-12-07 09:00:00,0.1684006611334207,0.1420760836391113,0.11454075
2016-12-07 10:00:00,0.0849596139691086,0.076221192702153,0.07013693
2016-12-07 11:00:00,0.0512231438756233,0.0509418746952803,0.05780514
2016-12-07 12:00:00,0.0504849824032044,0.0513643927518502,0.05781075
2016-12-07 13:00:00,0.0515524981862706,0.0511011136718389,0.05786208
2016-12-07 14:00:00,0.0470339749415056,0.0454013241404318,0.049723946
2016-12-07 15:00:00,0.0411817684996748,0.0389651327420383,0.04288321
2016-12-07 16:00:00,0.0364744768743207,0.0355212366072272,0.038848855
2016-12-07 17:00:00,0.0367543230350919,0.0366529794488408,0.035838764
2016-12-07 18:00:00,0.0313105888467671,0.0300944578890739,0.032835107
2016-12-07 19:00:00,0.0283322925300006,0.0255577283322355,0.029764812
2016-12-07 20:00:00,0.0245599919319613,0.0227064694609679,0.02660802
2016-12-07 21:00:00,0.0219406246221145,0.0211253612945162,0.023184843
2016-12-07 22:00:00,0.016308534549538,0.0155370793244964,0.01941221
2016-12-07 23:00:00,0.0108815645494713,0.0095791715607894,0.01552134
2016-12-08,0.0059988071495101,0.0056119252311322,0.012204499
2016-12-08 01:00:00,0.0033519707914054,0.0044299716860925,0.011439672
2016-12-08 02:00:00,0.0040918743266851,0.0054107273228776,0.011293735
2016-12-08 03:00:00,0.0119874280992465,0.0111629131937725,0.01702309
2016-12-08 04:00:00,0.0317243100038689,0.0308546091901657,0.033110246
2016-12-08 05:00:00,0.0725114934876675,0.0682577064188904,0.06148034
2016-12-08 06:00:00,0.1043272046036896,0.0925058651481295,0.09302825
2016-12-08 07:00:00,0.1882548432303204,0.1527341139369964,0.10799952
2016-12-08 08:00:00,0.1423669520977441,0.1243646875848635,0.10482271
2016-12-08 09:00:00,0.1299987163086559,0.1036371882998731,0.09055622
2016-12-08 10:00:00,0.071515929884724,0.0627219499205756,0.066242054
2016-12-08 11:00:00,0.0518286184140086,0.0512047248371938,0.055829536
2016-12-08 12:00:00,0.0482973870436868,0.0464037179097586,0.056389883
2016-12-08 13:00:00,0.0503072992483227,0.0515237661667221,0.05652734
2016-12-08 14:00:00,0.048962011407128,0.0473340742378956,0.04734498
2016-12-08 15:00:00,0.0411334203348844,0.0387587738804401,0.039989028
2016-12-08 16:00:00,0.0375333059063576,0.0365044453918791,0.03643675
2016-12-08 17:00:00,0.0361860819832922,0.036044478702398,0.03418832
2016-12-08 18:00:00,0.0309810831658109,0.0296471086665985,0.031680577
2016-12-08 19:00:00,0.026117023239523,0.0254635522101859,0.028741999
2016-12-08 20:00:00,0.0259227445410927,0.0237426638805734,0.02551674
2016-12-08 21:00:00,0.0237341053299615,0.0225383455917991,0.021876462
2016-12-08 22:00:00,0.0187624065057,0.0170382478261482,0.017639741
2016-12-08 23:00:00,0.0125635388780781,0.0108495307960067,0.012919869
2016-12-09,0.0065848925266352,0.0062953022482145,0.008341326
2016-12-09 01:00:00,0.0036057460295173,0.0049328186714511,0.007904088
2016-12-09 02:00:00,0.004035643400666,0.0058697997842812,0.007538116
2016-12-09 03:00:00,0.0121593257525634,0.0112736154174994,0.013129509
2016-12-09 04:00:00,0.0302641506032121,0.0297067316535531,0.027260413
2016-12-09 05:00:00,0.0686206538469665,0.0644288124976454,0.047863558
2016-12-09 06:00:00,0.0868641478311664,0.073988666979067,0.06623717
2016-12-09 07:00:00,0.0956312569435572,0.0743583634042147,0.07475385
2016-12-09 08:00:00,0.0814559648340274,0.0531110394469973,0.07540704
2016-12-09 09:00:00,0.084474224148769,0.0582591596452156,0.07257814
2016-12-09 10:00:00,0.0683714566725433,0.0595640057440379,0.06461232
2016-12-09 11:00:00,0.054240338050133,0.0535729047681527,0.056931857
2016-12-09 12:00:00,0.0498982201045754,0.0503604240492502,0.054989874
2016-12-09 13:00:00,0.051304614002516,0.053758977082002,0.054668624
2016-12-09 14:00:00,0.050087014360846,0.0485141328115685,0.04853979
2016-12-09 15:00:00,0.0452636955882789,0.0428628612753989,0.041475628
2016-12-09 16:00:00,0.0398030251792883,0.0388180418802345,0.0375167
2016-12-09 17:00:00,0.0382566992468293,0.0381873139068072,0.035394616
2016-12-09 18:00:00,0.0355358909282998,0.0342244831454621,0.033356454
2016-12-09 19:00:00,0.0340640878221914,0.0307431161293207,0.03077754
2016-12-09 20:00:00,0.027509992095582,0.0259379157823285,0.027623668
2016-12-09 21:00:00,0.0259639979651446,0.0249564102371088,0.023881286
2016-12-09 22:00:00,0.0222071062504691,0.0215722788033855,0.019471329
2016-12-09 23:00:00,0.0140421180786025,0.014643493524757,0.014516224
2016-12-10,0.0085894214069494,0.0089164482642973,0.009602808
2016-12-10 01:00:00,0.0039500388023771,0.0063800666999834,0.00758347
2016-12-10 02:00:00,0.0038348889049427,0.0056676780687309,0.006842311
2016-12-10 03:00:00,0.0074211362872464,0.006605739347473,0.0091253035
2016-12-10 04:00:00,0.0137886176912737,0.0135117031370685,0.01459465
2016-12-10 05:00:00,0.0256127159319326,0.0220084214832066,0.022165382
2016-12-10 06:00:00,0.0299409813135376,0.0135218631697007,0.030056456
2016-12-10 07:00:00,0.0362452490403321,0.0052465686769651,0.0368388
2016-12-10 08:00:00,0.0422681427177712,0.0093101414971556,0.041910037
2016-12-10 09:00:00,0.0512820864023502,0.0251934489509863,0.0453467
2016-12-10 10:00:00,0.050290587863714,0.0415405192235209,0.04764413
2016-12-10 11:00:00,0.0482163512925577,0.0466172214609613,0.04932682
2016-12-10 12:00:00,0.0484717089782478,0.0467819612250423,0.050479896
2016-12-10 13:00:00,0.0484181403966722,0.0467649482287283,0.050813857
2016-12-10 14:00:00,0.050574385392711,0.0489416449661369,0.050123073
2016-12-10 15:00:00,0.0492678327644467,0.0471098158366463,0.048301477
2016-12-10 16:00:00,0.0485432115202323,0.0474683281944475,0.04541504
2016-12-10 17:00:00,0.0459547813137486,0.045739558866248,0.04195683
2016-12-10 18:00:00,0.0431503360254895,0.0418312576919776,0.03844606
2016-12-10 19:00:00,0.0302193514437505,0.0334793981762017,0.034943607
2016-12-10 20:00:00,0.0281800645118474,0.0275417414355271,0.031163087
2016-12-10 21:00:00,0.0270741309889835,0.0274805098296995,0.026788153
2016-12-10 22:00:00,0.0217036986841567,0.0242116770516541,0.021677405
2016-12-10 23:00:00,0.0151630314086475,0.0173634328012058,0.015996862
2016-12-11,0.0104426046038406,0.0107527375893604,0.010321174
2016-12-11 01:00:00,0.0040900061454681,0.0066931393080191,0.0076626134
2016-12-11 02:00:00,0.0036699238587474,0.0047337154794581,0.006755917
2016-12-11 03:00:00,0.0048890564700259,0.004216254448887,0.00749447
2016-12-11 04:00:00,0.008079093463717,0.0081111846839804,0.009939539
2016-12-11 05:00:00,0.0140502300164697,0.0108155612925228,0.013765241
2016-12-11 06:00:00,0.0162957848541361,-0.0005516158176549,0.018669482
2016-12-11 07:00:00,0.0199086327815854,-0.0122068752088855,0.024741715
2016-12-11 08:00:00,0.0257843656217106,-0.0087714514551831,0.03196351
2016-12-11 09:00:00,0.041457052715674,0.0159563449668732,0.03932569
2016-12-11 10:00:00,0.0448395852716918,0.0360737833888942,0.045112256
2016-12-11 11:00:00,0.0444765080320772,0.044986271745223,0.048325907
2016-12-11 12:00:00,0.0484081627653568,0.0464843483859001,0.049539544
2016-12-11 13:00:00,0.0497489233768381,0.0469161168068674,0.049857564
2016-12-11 14:00:00,0.0475903948749946,0.046225960096076,0.049478073
2016-12-11 15:00:00,0.0488446874808876,0.046208621003179,0.048184395
2016-12-11 16:00:00,0.0475761715909912,0.0466472935593349,0.04591997
2016-12-11 17:00:00,0.0477114386228564,0.0476637092508979,0.042720698
2016-12-11 18:00:00,0.0412278180016932,0.0399202129287198,0.03893895
2016-12-11 19:00:00,0.0343260075022281,0.0350927447239216,0.03494651
2016-12-11 20:00:00,0.0299979029238928,0.0303374882830289,0.030752402
2016-12-11 21:00:00,0.0253337991853361,0.0266987209168479,0.026154572
2016-12-11 22:00:00,0.0185283632102139,0.0202601845708472,0.02103849
2016-12-11 23:00:00,0.0112868656795624,0.0129924591691835,0.015578498
2016-12-12,0.0071539201769935,0.0075152488527966,0.010369031
2016-12-12 01:00:00,0.0034382521687614,0.0054422018703587,0.00945045
2016-12-12 02:00:00,0.0036776315441405,0.0052404504650118,0.010567962
2016-12-12 03:00:00,0.0117695502021903,0.0105309772254382,0.018421097
2016-12-12 04:00:00,0.0304190021201816,0.0298155755661514,0.03584614
2016-12-12 05:00:00,0.0707369211832482,0.0665310416508988,0.06392331
2016-12-12 06:00:00,0.0932561659307274,0.0805523203158338,0.09652036
2016-12-12 07:00:00,0.1490477603780476,0.1116620420377149,0.11825702
2016-12-12 08:00:00,0.1103926833907884,0.0877759188535819,0.11991647
2016-12-12 09:00:00,0.1186974467115107,0.0925896302305269,0.103331536
2016-12-12 10:00:00,0.0670951135555876,0.0583539464505531,0.073148705
2016-12-12 11:00:00,0.0492060833439186,0.0489642778845576,0.05731015
2016-12-12 12:00:00,0.0493327843239822,0.0488472040098563,0.055012867
2016-12-12 13:00:00,0.0507961045516108,0.0482951722488488,0.055589236
2016-12-12 14:00:00,0.0472662116369755,0.0453209417794727,0.04952272
2016-12-12 15:00:00,0.0410471962069387,0.0386331301792224,0.042791076
2016-12-12 16:00:00,0.0381988272787276,0.0372263566994321,0.038292844
2016-12-12 17:00:00,0.0365760897567058,0.0364335337485498,0.035041917
2016-12-12 18:00:00,0.0303469975308952,0.0289778645694658,0.03192069
2016-12-12 19:00:00,0.0260414638234353,0.0250997310517885,0.028607683
2016-12-12 20:00:00,0.0222934241384585,0.0211769174548035,0.025071051
2016-12-12 21:00:00,0.0203004921166309,0.0199766095949839,0.021255495
2016-12-12 22:00:00,0.0148253197025057,0.0149940186674344,0.017174637
2016-12-12 23:00:00,0.0089554787033622,0.009663957907484,0.01307942
2016-12-13,0.0055670089409565,0.0055803622376525,0.009584178
2016-12-13 01:00:00,0.0028397231264676,0.004448232148068,0.009255028
2016-12-13 02:00:00,0.003624817266356,0.0057744526620863,0.010206952
2016-12-13 03:00:00,0.0124668638593076,0.011164211106176,0.017896295
2016-12-13 04:00:00,0.0331503551879,0.0319574002190473,0.03655695
2016-12-13 05:00:00,0.0752589452956932,0.0710101548966972,0.07101744
2016-12-13 06:00:00,0.1075643848095894,0.0960657721577718,0.12112539
2016-12-13 07:00:00,0.1985426628141229,0.166637723036568,0.16595261
2016-12-13 08:00:00,0.1826580880305313,0.1676339576504548,0.17447251
2016-12-13 09:00:00,0.1831930001779604,0.1566026482933743,0.13744383
2016-12-13 10:00:00,0.0883157232700184,0.0795295393353427,0.073618144
2016-12-13 11:00:00,0.050134084481168,0.0484196564670708,0.05658441
2016-12-13 12:00:00,0.0477123532935034,0.0447473450723612,0.055358544
2016-12-13 13:00:00,0.0490428801000454,0.0473802723712959,0.056606263
2016-12-13 14:00:00,0.0463390051003205,0.0445524886805041,0.049671136
2016-12-13 15:00:00,0.0399388977218055,0.0374567959298309,0.043168414
2016-12-13 16:00:00,0.0359505111152929,0.034939813490067,0.039018724
2016-12-13 17:00:00,0.0361594901801537,0.0360278709374518,0.035824988
2016-12-13 18:00:00,0.0303678814597419,0.0290107818656759,0.03271513
2016-12-13 19:00:00,0.026501152750808,0.0247245242598095,0.029567456
2016-12-13 20:00:00,0.0226673474842728,0.0209787716865432,0.026340814
2016-12-13 21:00:00,0.0204568939306099,0.0199185730602704,0.02292834
2016-12-13 22:00:00,0.014958269313719,0.0148781256680163,0.01934236
2016-12-13 23:00:00,0.0098533298260799,0.0093999406539841,0.015881535
2016-12-14,0.0058816268091286,0.0056369004973831,0.013253189
2016-12-14 01:00:00,0.0029301728070662,0.0042307615431534,0.012003317
2016-12-14 02:00:00,0.0035536946686117,0.0051404668778116,0.012983655
2016-12-14 03:00:00,0.012626908444513,0.0110402484685406,0.020092554
2016-12-14 04:00:00,0.0325480041986069,0.0319024621154674,0.03766301
2016-12-14 05:00:00,0.0752425592260485,0.0710106227743418,0.06970857
2016-12-14 06:00:00,0.1083499713588279,0.0968061391260014,0.113290794
2016-12-14 07:00:00,0.2027778349552342,0.1733912540231614,0.14617367
2016-12-14 08:00:00,0.163341644291056,0.151238633850225,0.14721592
2016-12-14 09:00:00,0.1686008438456188,0.1420699124602508,0.11454077
2016-12-14 10:00:00,0.0849639937235318,0.0759246623771368,0.07013692
2016-12-14 11:00:00,0.0511463688510517,0.0507657162527405,0.057805132
2016-12-14 12:00:00,0.0501864165302996,0.0510136361345231,0.057810742
2016-12-14 13:00:00,0.0512667306218064,0.0507636788027183,0.05786208
2016-12-14 14:00:00,0.0470939202824685,0.0452012420408388,0.04972395
2016-12-14 15:00:00,0.0412213349758942,0.0387808097271009,0.042883214
2016-12-14 16:00:00,0.0364796131290599,0.0354657009538669,0.038848855
2016-12-14 17:00:00,0.0367493605054224,0.0366287795654578,0.035838768
2016-12-14 18:00:00,0.0313249301096657,0.0299731500398648,0.03283511
2016-12-14 19:00:00,0.0275649606366898,0.0253742313492216,0.029764809
2016-12-14 20:00:00,0.0243988318426947,0.022499104171236,0.02660802
2016-12-14 21:00:00,0.0218984625718906,0.0210042797522923,0.023184843
2016-12-14 22:00:00,0.016139618095843,0.0154462432461169,0.019412206
2016-12-14 23:00:00,0.0107181576878459,0.0095345250121276,0.015521338
2016-12-15,0.0059653672150012,0.0055714000649597,0.012204497
2016-12-15 01:00:00,0.0028958232963997,0.0044488506334516,0.011439672
2016-12-15 02:00:00,0.0035239828934103,0.0053555313691768,0.011293736
2016-12-15 03:00:00,0.0119530207933847,0.0111667743885337,0.017023085
2016-12-15 04:00:00,0.0319017134691671,0.0310872889127775,0.033110235
2016-12-15 05:00:00,0.0725375700518239,0.0685863776485162,0.06148034
2016-12-15 06:00:00,0.1043048338126054,0.0927096057015508,0.09302823
2016-12-15 07:00:00,0.1887936709626437,0.1531990583381595,0.107999496
2016-12-15 08:00:00,0.1421922617459859,0.1241138235874275,0.10482269
2016-12-15 09:00:00,0.1300964628544693,0.1036310171210126,0.090556234
2016-12-15 10:00:00,0.0715196134192818,0.0624254195955595,0.06624207
2016-12-15 11:00:00,0.0517504999382519,0.051028566394654,0.055829536
2016-12-15 12:00:00,0.0482798213531673,0.0460529612924316,0.056389883
2016-12-15 13:00:00,0.0501529583803365,0.0511863312976015,0.056527346
2016-12-15 14:00:00,0.0490167783845183,0.0471339921383026,0.047344986
2016-12-15 15:00:00,0.0411627525564015,0.0385744508655027,0.039989028
2016-12-15 16:00:00,0.0375347821812294,0.0364489097385188,0.03643675
2016-12-15 17:00:00,0.0361793054462297,0.0360202788190149,0.03418832
2016-12-15 18:00:00,0.0309881620995032,0.0295258008173894,0.031680573
2016-12-15 19:00:00,0.0259633919352052,0.0252800552271721,0.028741995
2016-12-15 20:00:00,0.0258611559687303,0.0235352985908415,0.025516743
2016-12-15 21:00:00,0.0237091911037606,0.0224172640495752,0.021876466
2016-12-15 22:00:00,0.0185758175318454,0.0169474117477687,0.017639741
2016-12-15 23:00:00,0.0123615616629375,0.0108048842473449,0.01291987
2016-12-16,0.0065492700008879,0.006254777082042,0.0083413245
2016-12-16 01:00:00,0.0031476843678971,0.0049516976188102,0.007904085
2016-12-16 02:00:00,0.0034816887465937,0.0058146038305804,0.0075381147
2016-12-16 03:00:00,0.0121169949862783,0.0112774766122606,0.013129508
2016-12-16 04:00:00,0.030412530353362,0.0299394113761649,0.027260413
2016-12-16 05:00:00,0.0686454296881917,0.0647574837272711,0.047863558
2016-12-16 06:00:00,0.0868224559226444,0.0741924075324883,0.066237174
2016-12-16 07:00:00,0.0960232977542845,0.0748233078053778,0.07475386
2016-12-16 08:00:00,0.0813435462525871,0.0528601754495613,0.075407036
2016-12-16 09:00:00,0.0845219347097341,0.0582529884663551,0.07257813
2016-12-16 10:00:00,0.0683749778598603,0.0592674754190218,0.06461232
2016-12-16 11:00:00,0.0541574572880752,0.0533967463256129,0.05693185
2016-12-16 12:00:00,0.04967268562657,0.0500096674319232,0.054989878
2016-12-16 13:00:00,0.0510424267584092,0.0534215422128814,0.05466863
2016-12-16 14:00:00,0.0501373892700467,0.0483140507119755,0.048539795
2016-12-16 15:00:00,0.0452842005429393,0.0426785382604616,0.041475628
2016-12-16 16:00:00,0.0398017996352443,0.0387625062268742,0.0375167
2016-12-16 17:00:00,0.038247957378947,0.0381631140234241,0.035394616
2016-12-16 18:00:00,0.0355369341109048,0.034103175296253,0.033356454
2016-12-16 19:00:00,0.0340934362514695,0.0305596191463068,0.030777536
2016-12-16 20:00:00,0.0275124331640781,0.0257305504925966,0.027623668
