DateTime,ARIMA
2016-12-06 17:00:00,0.0369759723138314
2016-12-06 18:00:00,0.03125612070674255
2016-12-06 19:00:00,0.027069045075593517
2016-12-06 20:00:00,0.02347082525035957
2016-12-06 21:00:00,0.021419053943911276
2016-12-06 22:00:00,0.01640876236399201
2016-12-06 23:00:00,0.010481095364284942
2016-12-07,0.0067206286242035475
2016-12-07 01:00:00,0.004852320232203688
2016-12-07 02:00:00,0.005555222861746845
2016-12-07 03:00:00,0.010986337921043055
2016-12-07 04:00:00,0.025952049856271572
2016-12-07 05:00:00,0.05202464783852033
2016-12-07 06:00:00,0.07796668850725447
2016-12-07 07:00:00,0.11044172629920429
2016-12-07 08:00:00,0.09875083361829486
2016-12-07 09:00:00,0.0893494603255684
2016-12-07 10:00:00,0.052903620165264065
2016-12-07 11:00:00,0.047222800408216144
2016-12-07 12:00:00,0.04620482657240439
2016-12-07 13:00:00,0.0470827499062491
2016-12-07 14:00:00,0.044372104806462954
2016-12-07 15:00:00,0.03930057470093322
2016-12-07 16:00:00,0.036711104062933236
2016-12-07 17:00:00,0.03686163231681675
2016-12-07 18:00:00,0.031159468082763774
2016-12-07 19:00:00,0.02698534005475286
2016-12-07 20:00:00,0.023398246926623276
2016-12-07 21:00:00,0.021352820268073974
2016-12-07 22:00:00,0.016358021904112043
2016-12-07 23:00:00,0.010448684900471007
2016-12-08,0.006699846570108908
2016-12-08 01:00:00,0.0048373155076178054
2016-12-08 02:00:00,0.005538044566608674
2016-12-08 03:00:00,0.010952365106631789
2016-12-08 04:00:00,0.025871798895515094
2016-12-08 05:00:00,0.051863773148652634
2016-12-08 06:00:00,0.07772559380782378
2016-12-08 07:00:00,0.11010020974493591
2016-12-08 08:00:00,0.09844546855783677
2016-12-08 09:00:00,0.08907316692778629
2016-12-08 10:00:00,0.052740027448339145
2016-12-08 11:00:00,0.04707677436698399
2016-12-08 12:00:00,0.04606194838958039
2016-12-08 13:00:00,0.04693715694014586
2016-12-08 14:00:00,0.04423489390939597
2016-12-08 15:00:00,0.039179046386387785
2016-12-08 16:00:00,0.03659758311226468
2016-12-08 17:00:00,0.03674764589089433
2016-12-08 18:00:00,0.031063114335597306
2016-12-08 19:00:00,0.02690189387313222
2016-12-08 20:00:00,0.023325893035262932
2016-12-08 21:00:00,0.021286791405195564
2016-12-08 22:00:00,0.016307438347855373
2016-12-08 23:00:00,0.010416374658831194
2016-12-09,0.006679128779909288
2016-12-09 01:00:00,0.0048223571818162385
2016-12-09 02:00:00,0.005520919391539885
2016-12-09 03:00:00,0.010918497345617506
2016-12-09 04:00:00,0.025791796093063566
2016-12-09 05:00:00,0.051703395928098334
2016-12-09 06:00:00,0.07748524464030172
2016-12-09 07:00:00,0.10975974925489929
2016-12-09 08:00:00,0.09814104777113045
2016-12-09 09:00:00,0.08879772790608413
2016-12-09 10:00:00,0.05257694060562373
2016-12-09 11:00:00,0.04693119987891118
2016-12-09 12:00:00,0.04591951202586146
2016-12-09 13:00:00,0.04679201418801314
2016-12-09 14:00:00,0.04409810730660928
2016-12-09 15:00:00,0.03905789387121293
2016-12-09 16:00:00,0.03648441319996911
2016-12-09 17:00:00,0.03663401194272393
2016-12-09 18:00:00,0.030967058541032863
2016-12-09 19:00:00,0.02681870573032869
2016-12-09 20:00:00,0.023253762882271167
2016-12-09 21:00:00,0.02122096672193738
2016-12-09 22:00:00,0.01625701121003234
2016-12-09 23:00:00,0.010384164329450656
2016-12-10,0.0066584750548828436
2016-12-10 01:00:00,0.004807445111321038
2016-12-10 02:00:00,0.005503847172278442
2016-12-10 03:00:00,0.010884734313145869
2016-12-10 04:00:00,0.025712040681542446
2016-12-10 05:00:00,0.05154351463854387
2016-12-10 06:00:00,0.07724563869929617
2016-12-10 07:00:00,0.10942034156344993
2016-12-10 08:00:00,0.09783756833821862
2016-12-10 09:00:00,0.08852314061849328
2016-12-10 10:00:00,0.05241435807281396
2016-12-10 11:00:00,0.046786075547669684
2016-12-10 12:00:00,0.04577751611502
2016-12-10 13:00:00,0.04664732025766406
2016-12-10 14:00:00,0.04396174368606688
2016-12-10 15:00:00,0.038937115993332425
2016-12-10 16:00:00,0.03637159324053818
2016-12-10 17:00:00,0.03652072938234624
2016-12-10 18:00:00,0.030871299777718086
2016-12-10 19:00:00,0.026735774828414438
2016-12-10 20:00:00,0.023181855775786672
2016-12-10 21:00:00,0.0211553455869192
2016-12-10 22:00:00,0.01620674000695361
2016-12-10 23:00:00,0.010352053603372876
2016-12-11,0.006637885196922228
2016-12-11 01:00:00,0.004792579153097921
2016-12-11 02:00:00,0.005486827745070249
2016-12-11 03:00:00,0.010851075685367074
2016-12-11 04:00:00,0.025632531895950127
2016-12-11 05:00:00,0.05138412774643256
2016-12-11 06:00:00,0.07700677368654388
2016-12-11 07:00:00,0.10908198341504158
2016-12-11 08:00:00,0.09753502734817338
2016-12-11 09:00:00,0.08824940243121485
2016-12-11 10:00:00,0.052252278290443266
2016-12-11 11:00:00,0.046641399981249304
2016-12-11 12:00:00,0.04563595929505311
2016-12-11 13:00:00,0.04650307376121676
2016-12-11 14:00:00,0.04382580173978996
2016-12-11 15:00:00,0.038816711594263476
2016-12-11 16:00:00,0.03625912215182023
2016-12-11 17:00:00,0.036407797123172395
2016-12-11 18:00:00,0.030775837127149666
2016-12-11 19:00:00,0.02665310037192903
2016-12-11 20:00:00,0.023110171026087575
2016-12-11 21:00:00,0.021089927370713225
2016-12-11 22:00:00,0.01615662425642555
2016-12-11 23:00:00,0.01032004217259672
2016-12-12,0.006617359008532697
2016-12-12 01:00:00,0.004777759164554907
2016-12-12 02:00:00,0.005469860946667585
2016-12-12 03:00:00,0.010817521139432754
2016-12-12 04:00:00,0.0255532689736506
2016-12-12 05:00:00,0.051225233722949924
2016-12-12 06:00:00,0.07676864731088848
2016-12-12 07:00:00,0.10874467156419507
2016-12-12 08:00:00,0.09723342189906818
2016-12-12 09:00:00,0.08797651071859433
2016-12-12 10:00:00,0.052090699703867364
2016-12-12 11:00:00,0.04649717179194431
2016-12-12 12:00:00,0.045494840208169615
2016-12-12 13:00:00,0.04635927331508108
2016-12-12 14:00:00,0.04369028016384434
2016-12-12 15:00:00,0.03869667951910567
2016-12-12 16:00:00,0.03614699885500994
2016-12-12 17:00:00,0.0362952140819736
2016-12-12 18:00:00,0.0306806696736646
2016-12-12 19:00:00,0.026570681567871846
2016-12-12 20:00:00,0.023038707945584824
2016-12-12 21:00:00,0.02102471144583802
2016-12-12 22:00:00,0.01610666347774562
2016-12-12 23:00:00,0.010288129730073488
2016-12-13,0.006596896292830222
2016-12-13 01:00:00,0.0047629850035409566
2016-12-13 02:00:00,0.005452946614327538
2016-12-13 03:00:00,0.01078407035349288
2016-12-13 04:00:00,0.02547425115436614
2016-12-13 05:00:00,0.051066831044009
2016-12-13 06:00:00,0.07653125728825852
2016-12-13 07:00:00,0.10840840277546718
2016-12-13 08:00:00,0.09693274909795013
2016-12-13 09:00:00,0.08770446286309656
2016-12-13 10:00:00,0.05192962076324941
2016-12-13 11:00:00,0.04635338959634018
2016-12-13 12:00:00,0.045354157500777
2016-12-13 13:00:00,0.04621591753994532
2016-12-13 14:00:00,0.043555177658327955
2016-12-13 15:00:00,0.03857701861652986
2016-12-13 16:00:00,0.03603522227463792
2016-12-13 17:00:00,0.036182979178870686
2016-12-13 18:00:00,0.030585796504431346
2016-12-13 19:00:00,0.02648851762569442
2016-12-13 20:00:00,0.022967465848815562
2016-12-13 21:00:00,0.020959697186752488
2016-12-13 22:00:00,0.016056857191697735
2016-12-13 23:00:00,0.010256315969703948
2016-12-14,0.006576496853539587
2016-12-14 01:00:00,0.004748256528344592
2016-12-14 02:00:00,0.005436084585810439
2016-12-14 03:00:00,0.010750723006692674
2016-12-14 04:00:00,0.02539547768017001
2016-12-14 05:00:00,0.050908918190235714
2016-12-14 06:00:00,0.07629460134164551
2016-12-14 07:00:00,0.10807317382341952
2016-12-14 08:00:00,0.09663300606081207
2016-12-14 09:00:00,0.08743325625528044
2016-12-14 10:00:00,0.051769039923545014
2016-12-14 11:00:00,0.04621005201530025
2016-12-14 12:00:00,0.04521390982346844
2016-12-14 13:00:00,0.046073005060763006
2016-12-14 14:00:00,0.04342049292735842
2016-12-14 15:00:00,0.038457727738767114
2016-12-14 16:00:00,0.03592379133856047
2016-12-14 17:00:00,0.036071091337323766
2016-12-14 18:00:00,0.030491216709441094
2016-12-14 19:00:00,0.026406607757292894
2016-12-14 20:00:00,0.02289644405243658
2016-12-14 21:00:00,0.020894883969849877
2016-12-14 22:00:00,0.016007204920547677
2016-12-14 23:00:00,0.010224600586335418
2016-12-15,0.006556160494992518
2016-12-15 01:00:00,0.004733573597692552
2016-12-15 02:00:00,0.005419274699378312
2016-12-15 03:00:00,0.010717478779169528
2016-12-15 04:00:00,0.02531694779547919
2016-12-15 05:00:00,0.05075149364695432
2016-12-15 06:00:00,0.07605867720108209
2016-12-15 07:00:00,0.10773898149258768
2016-12-15 08:00:00,0.096334189912565
2016-12-15 09:00:00,0.08716288829377399
2016-12-15 10:00:00,0.05160895564448753
2016-12-15 11:00:00,0.04606715767395254
2016-12-15 12:00:00,0.04507409583100983
2016-12-15 13:00:00,0.04593053450673966
2016-12-15 14:00:00,0.04328622467906055
2016-12-15 15:00:00,0.03833880574159773
2016-12-15 16:00:00,0.03581270497794922
2016-12-15 17:00:00,0.03595954948412193
2016-12-15 18:00:00,0.030396929381499044
2016-12-15 19:00:00,0.026324951177000445
2016-12-15 20:00:00,0.022825641875217777
2016-12-15 21:00:00,0.020830271173451816
2016-12-15 22:00:00,0.015957706188038524
2016-12-15 23:00:00,0.010192983275758835
2016-12-16,0.006535887022125799
2016-12-16 01:00:00,0.004718936070748431
2016-12-16 02:00:00,0.005402516793793321
2016-12-16 03:00:00,0.01068433735204994
2016-12-16 04:00:00,0.025238660747047142
2016-12-16 05:00:00,0.05059455590417289
2016-12-16 06:00:00,0.07582348260362032
2016-12-16 07:00:00,0.10740582257745038
2016-12-16 08:00:00,0.09603629778701052
2016-12-16 09:00:00,0.08689335638524942
2016-12-16 10:00:00,0.05144936639057323
2016-12-16 11:00:00,0.04592470520167656
2016-12-16 12:00:00,0.04493471418232691
2016-12-16 13:00:00,0.0457885045113197
2016-12-16 14:00:00,0.04315237162555402
2016-12-16 15:00:00,0.03822025148434025
2016-12-16 16:00:00,0.03570196212728094
2016-12-16 17:00:00,0.035848352549372915
2016-12-16 18:00:00,0.03030293361621568
2016-12-16 19:00:00,0.026243547101579744
2016-12-16 20:00:00,0.022755058638035574
2016-12-16 21:00:00,0.02076585817780232
2016-12-16 22:00:00,0.015908360519386062
2016-12-16 23:00:00,0.010161463734705828
2016-12-17,0.006515676240479404
2016-12-17 01:00:00,0.004704343807111325
2016-12-17 02:00:00,0.005385810708316215
2016-12-17 03:00:00,0.01065129840744645
2016-12-17 04:00:00,0.02516061578395657
2016-12-17 05:00:00,0.050438103456568795
2016-12-17 06:00:00,0.07558901529330987
2016-12-17 07:00:00,0.10707369388239867
2016-12-17 08:00:00,0.09573932682681331
2016-12-17 09:00:00,0.08662465794439828
2016-12-17 10:00:00,0.05129027063104664
2016-12-17 11:00:00,0.0457826932320902
2016-12-17 12:00:00,0.044795763540492424
2016-12-17 13:00:00,0.04564691371217333
2016-12-17 14:00:00,0.04301893248294099
2016-12-17 15:00:00,0.03810206382984053
2016-12-17 16:00:00,0.035591561724327286
2016-12-17 17:00:00,0.03573749946649288
2016-12-17 18:00:00,0.030209228511998122
2016-12-17 19:00:00,0.02616239475021545
2016-12-17 20:00:00,0.022684693663866447
2016-12-17 21:00:00,0.020701644365061868
2016-12-17 22:00:00,0.015859167441274247
2016-12-17 23:00:00,0.01013004166084582
2016-12-18,0.006495527956194633
2016-12-18 01:00:00,0.004689796666814494
2016-12-18 02:00:00,0.005369156282704802
2016-12-18 03:00:00,0.010618361628454597
2016-12-18 04:00:00,0.02508281215761223
2016-12-18 05:00:00,0.05028213480347428
2016-12-18 06:00:00,0.07535527302117645
2016-12-18 07:00:00,0.10674259222170532
2016-12-18 08:00:00,0.0954432741834737
2016-12-18 09:00:00,0.08635679039390651
2016-12-18 10:00:00,0.05113166683988572
2016-12-18 11:00:00,0.045641120403036514
2016-12-18 12:00:00,0.044657242572713224
2016-12-18 13:00:00,0.045505760751183434
2016-12-18 14:00:00,0.042885905971293777
2016-12-18 15:00:00,0.0379842416444608
2016-12-18 16:00:00,0.03548150271014461
2016-12-18 17:00:00,0.03562698917219613
2016-12-18 18:00:00,0.03011581317004146
2016-12-18 19:00:00,0.026081493344506733
2016-12-18 20:00:00,0.022614546277780416
2016-12-18 21:00:00,0.020637629119301473
2016-12-18 22:00:00,0.015810126481850664
2016-12-18 23:00:00,0.010098716752783128
2016-12-19,0.006475441976012251
2016-12-19 01:00:00,0.004675294510324011
2016-12-19 02:00:00,0.0053525533572124
2016-12-19 03:00:00,0.010585526699149876
2016-12-19 04:00:00,0.025005249121733727
2016-12-19 05:00:00,0.05012664844886208
2016-12-19 06:00:00,0.07512225354520027
2016-12-19 07:00:00,0.1064125144194943
2016-12-19 08:00:00,0.0951481370173004
2016-12-19 09:00:00,0.0860897511644299
2016-12-19 10:00:00,0.0509735534957874
2016-12-19 11:00:00,0.04549998535657077
2016-12-19 12:00:00,0.044519149950317555
2016-12-19 13:00:00,0.04536504427443258
2016-12-19 14:00:00,0.0427532908146426
2016-12-19 15:00:00,0.03786678379806884
2016-12-19 16:00:00,0.035371784029063824
2016-12-19 17:00:00,0.035516820606484985
2016-12-19 18:00:00,0.030022686694320136
2016-12-19 19:00:00,0.026000842108459776
2016-12-19 20:00:00,0.02254461580693457
2016-12-19 21:00:00,0.02057381182649677
2016-12-19 22:00:00,0.015761237170721996
2016-12-19 23:00:00,0.010067488710054067
2016-12-20,0.006455418107270637
2016-12-20 01:00:00,0.0046608371985374306
2016-12-20 02:00:00,0.005336001772586308
2016-12-20 03:00:00,0.010552793304584713
2016-12-20 04:00:00,0.02492792593234839
2016-12-20 05:00:00,0.049971642901331076
2016-12-20 06:00:00,0.07488995463029444
2016-12-20 07:00:00,0.10608345730971022
2016-12-20 08:00:00,0.09485391249738326
2016-12-20 09:00:00,0.08582353769456937
2016-12-20 10:00:00,0.05081592908215287
2016-12-20 11:00:00,0.045359286738947374
2016-12-20 12:00:00,0.044381484348742284
2016-12-20 13:00:00,0.04522476293219002
2016-12-20 14:00:00,0.042621085740963335
2016-12-20 15:00:00,0.0377496891640271
2016-12-20 16:00:00,0.035262404628680265
2016-12-20 17:00:00,0.03540699271263956
2016-12-20 18:00:00,0.029929848191579372
2016-12-20 19:00:00,0.025920440268480373
2016-12-20 20:00:00,0.02247490158056663
2016-12-20 21:00:00,0.020510191874522136
2016-12-20 22:00:00,0.015712499038949508
2016-12-20 23:00:00,0.010036357233124063
2016-12-21,0.006435456157903927
2016-12-21 01:00:00,0.004646424592782445
2016-12-21 02:00:00,0.00531950137006628
2016-12-21 03:00:00,0.010520161130785431
2016-12-21 04:00:00,0.02485084184778411
2016-12-21 05:00:00,0.049817116674091944
2016-12-21 06:00:00,0.07465837404828357
2016-12-21 07:00:00,0.10575541773608801
2016-12-21 08:00:00,0.094560597801566
2016-12-21 09:00:00,0.0855581474308463
2016-12-21 10:00:00,0.05065879208707304
2016-12-21 11:00:00,0.04521902320060688
2016-12-21 12:00:00,0.04424424444752019
2016-12-21 13:00:00,0.04508491537889876
2016-12-21 14:00:00,0.0424892894821653
2016-12-21 15:00:00,0.03763295661918191
2016-12-21 16:00:00,0.035153363459843594
2016-12-21 17:00:00,0.03529750443720761
2016-12-21 18:00:00,0.029837296771326554
2016-12-21 19:00:00,0.025840287053366467
2016-12-21 20:00:00,0.022405402929988476
2016-12-21 21:00:00,0.02044676865314479
2016-12-21 22:00:00,0.015663911619044547
2016-12-21 23:00:00,0.010005322023384786
2016-12-22,0.006415555936440177
2016-12-22 01:00:00,0.0046320565548155605
2016-12-22 02:00:00,0.005303051991382996
2016-12-22 03:00:00,0.010487629864749253
2016-12-22 04:00:00,0.024773996128662233
2016-12-22 05:00:00,0.04966306828495295
2016-12-22 06:00:00,0.07442750957788247
2016-12-22 07:00:00,0.10542839255212272
2016-12-22 08:00:00,0.09426819011641936
2016-12-22 09:00:00,0.08529357782767831
2016-12-22 10:00:00,0.05050214100331412
2016-12-22 11:00:00,0.04507919339616308
2016-12-22 12:00:00,0.04410742893026732
2016-12-22 13:00:00,0.04494550027316264
2016-12-22 14:00:00,0.0423579007740791
2016-12-22 15:00:00,0.037516585043852704
2016-12-22 16:00:00,0.035044659476647734
2016-12-22 17:00:00,0.0351883547299945
2016-12-22 18:00:00,0.029745031545822736
2016-12-22 19:00:00,0.025760381694300782
2016-12-22 20:00:00,0.022336119188579775
2016-12-22 21:00:00,0.02038354155401898
2016-12-22 22:00:00,0.015615474444964089
2016-12-22 23:00:00,0.009974382783151298
2016-12-23,0.006395717251999537
2016-12-23 01:00:00,0.004617732946820776
2016-12-23 02:00:00,0.005286653478756556
2016-12-23 03:00:00,0.010455199194441291
2016-12-23 04:00:00,0.024697388037890476
2016-12-23 05:00:00,0.0495094962563057
2016-12-23 06:00:00,0.07419735900467471
2016-12-23 07:00:00,0.10510237862103916
2016-12-23 08:00:00,0.09397668663721388
2016-12-23 09:00:00,0.08502982634735451
2016-12-23 10:00:00,0.05034597432830305
2016-12-23 11:00:00,0.04493979598439003
2016-12-23 12:00:00,0.04397103648467032
2016-12-23 13:00:00,0.04480651627773345
2016-12-23 14:00:00,0.04222691835644452
2016-12-23 15:00:00,0.03740057332182128
2016-12-23 16:00:00,0.03493629163642084
2016-12-23 17:00:00,0.035079542544053065
2016-12-23 18:00:00,0.029653051630074104
2016-12-23 19:00:00,0.025680723424843437
2016-12-23 20:00:00,0.02226704969178156
2016-12-23 21:00:00,0.020320509970680127
2016-12-23 22:00:00,0.015567187052106224
2016-12-23 23:00:00,0.009943539215659174
2016-12-24,0.0063759399142924045
2016-12-24 01:00:00,0.004603453631408252
2016-12-24 02:00:00,0.005270305674894954
2016-12-24 03:00:00,0.01042286880879156
2016-12-24 04:00:00,0.024621016840655846
2016-12-24 05:00:00,0.049356399115110985
2016-12-24 06:00:00,0.0739679201210915
2016-12-24 07:00:00,0.10477737281576202
2016-12-24 08:00:00,0.09368608456789315
2016-12-24 09:00:00,0.08476689046001137
2016-12-24 10:00:00,0.05019029056411318
2016-12-24 11:00:00,0.04480082962820926
2016-12-24 12:00:00,0.043835065802473885
2016-12-24 13:00:00,0.044667962059498155
2016-12-24 14:00:00,0.04209634097289841
2016-12-24 15:00:00,0.03728492034032109
2016-12-24 16:00:00,0.03482825889971532
2016-12-24 17:00:00,0.03497106683567361
2016-12-24 18:00:00,0.029561356141823498
2016-12-24 19:00:00,0.025601311480924597
2016-12-24 20:00:00,0.022198193777089873
2016-12-24 21:00:00,0.020257673298539
2016-12-24 22:00:00,0.015519048977305728
2016-12-24 23:00:00,0.009912791025061676
2016-12-25,0.006356223733617608
2016-12-25 01:00:00,0.004589218471612997
2016-12-25 02:00:00,0.005254008422992578
2016-12-25 03:00:00,0.010390638397691984
2016-12-25 04:00:00,0.024544881804417596
2016-12-25 05:00:00,0.04920377539288463
2016-12-25 06:00:00,0.07373919072639047
2016-12-25 07:00:00,0.10445337201888576
2016-12-25 08:00:00,0.09339638112104696
2016-12-25 09:00:00,0.08450476764360845
2016-12-25 10:00:00,0.050035088217449855
2016-12-25 11:00:00,0.04466229299467693
2016-12-25 12:00:00,0.043699515579468204
2016-12-25 13:00:00,0.04452983628946606
2016-12-25 14:00:00,0.04196616737096264
2016-12-25 15:00:00,0.03716962499002657
2016-12-25 16:00:00,0.03472056023029779
2016-12-25 17:00:00,0.034862926564373856
2016-12-25 18:00:00,0.029469944201541927
2016-12-25 19:00:00,0.025522145100837144
2016-12-25 20:00:00,0.0221295507840494
2016-12-25 21:00:00,0.02019503093487593
2016-12-25 22:00:00,0.01547105975882961
2016-12-25 23:00:00,0.009882137916426899
2016-12-26,0.006336568520860581
2016-12-26 01:00:00,0.004575027330893554
2016-12-26 02:00:00,0.005237761566728701
2016-12-26 03:00:00,0.010358507651993434
2016-12-26 04:00:00,0.024468982198900202
2016-12-26 05:00:00,0.04905162362568344
2016-12-26 06:00:00,0.07351116862663451
2016-12-26 07:00:00,0.10413037312264466
2016-12-26 08:00:00,0.0931075735178845
2016-12-26 09:00:00,0.0842434553839041
2016-12-26 10:00:00,0.049880365799636096
2016-12-26 11:00:00,0.044524184754971004
2016-12-26 12:00:00,0.04356438451547645
2016-12-26 13:00:00,0.04439213764275608
2016-12-26 14:00:00,0.041836396302032106
2016-12-26 15:00:00,0.03705468616504251
2016-12-26 16:00:00,0.03461319459513926
2016-12-26 17:00:00,0.03475512069288901
2016-12-26 18:00:00,0.029378814932420165
2016-12-26 19:00:00,0.025443223525229368
2016-12-26 20:00:00,0.022061120054247138
2016-12-26 21:00:00,0.020132582278835024
2016-12-26 22:00:00,0.015423218936372688
2016-12-26 23:00:00,0.00985157959573495
2016-12-27,0.0063169740874915534
2016-12-27 01:00:00,0.004560880073130688
2016-12-27 02:00:00,0.005221564950265982
2016-12-27 03:00:00,0.01032647626350275
2016-12-27 04:00:00,0.024393317296086355
2016-12-27 05:00:00,0.04889994235409112
2016-12-27 06:00:00,0.07328385163467083
2016-12-27 07:00:00,0.10380837302888313
2016-12-27 08:00:00,0.09281965898820778
2016-12-27 09:00:00,0.0839829511744314
2016-12-27 10:00:00,0.04972612182659833
2016-12-27 11:00:00,0.04438650358437853
2016-12-27 12:00:00,0.043429671314342284
2016-12-27 13:00:00,0.04425486479858404
2016-12-27 14:00:00,0.04170702652136271
2016-12-27 15:00:00,0.03694010276289341
2016-12-27 16:00:00,0.034506160964405085
2016-12-27 17:00:00,0.034647648187161775
