DateTime,ARIMA,UCM,ML
2016-12-03 06:00:00,0.07893856898263261,,0.02845459149427936
2016-12-03 07:00:00,0.11181841882666552,,0.029894547615101404
2016-12-03 08:00:00,0.09998179531437547,,0.03641431557490491
2016-12-03 09:00:00,0.09046323080422239,,0.046758824426567286
2016-12-03 10:00:00,0.0535630812312768,,0.05025253144182816
2016-12-03 11:00:00,0.04781144818317156,,0.04828675863797666
2016-12-03 12:00:00,0.04678078496790354,,0.048509952892259074
2016-12-03 13:00:00,0.04766965190552898,,0.04835723535108177
2016-12-03 14:00:00,0.044925217720960114,,0.050501397598218124
2016-12-03 15:00:00,0.039790469320741484,,0.04915176756833846
2016-12-03 16:00:00,0.037168720077572104,,0.04849850567274583
2016-12-03 17:00:00,0.03732112471576482,,0.04593924681829534
2016-12-03 18:00:00,0.031547881124710506,,0.04304989151210345
2016-12-03 19:00:00,0.027321721214751946,,0.03181590964982453
2016-12-03 20:00:00,0.023689913788228635,,0.028737687472251736
2016-12-03 21:00:00,0.02161899021206779,,0.027367675583811625
2016-12-03 22:00:00,0.016561930039871383,,0.022306560307459602
2016-12-03 23:00:00,0.010578931202357686,,0.015295043345200756
2016-12-04,0.006783362366333704,,0.010509456588884265
2016-12-04 01:00:00,0.004897614240130825,,0.004747933374459409
2016-12-04 02:00:00,0.005607078117850316,,0.004296097972852066
2016-12-04 03:00:00,0.011088889948335765,,0.0047703261529162665
2016-12-04 04:00:00,0.02619429939786491,,0.007736786780711978
2016-12-04 05:00:00,0.052510272178803066,,0.01404806091624199
2016-12-04 06:00:00,0.07869446895831847,,0.015459010865654873
2016-12-04 07:00:00,0.11147264515597792,,0.015724339660649747
2016-12-04 08:00:00,0.09967262377778054,,0.022789711543036884
2016-12-04 09:00:00,0.09018349331815882,,0.03945566776073273
2016-12-04 10:00:00,0.05339744927720865,,0.04483354974047407
2016-12-04 11:00:00,0.047663601879198235,,0.044540024262782
2016-12-04 12:00:00,0.04663612576143012,,0.048438541790334494
2016-12-04 13:00:00,0.04752224407510709,,0.04984857895534549
2016-12-04 14:00:00,0.04478629644482789,,0.04751917103399302
2016-12-04 15:00:00,0.03966742611569171,,0.048755624227018304
2016-12-04 16:00:00,0.03705378405082953,,0.047548348375557145
2016-12-04 17:00:00,0.03720571741146577,,0.047705971904950135
2016-12-04 18:00:00,0.031450326296320955,,0.041163812778636136
2016-12-04 19:00:00,0.02723723484896792,,0.03406398776338624
2016-12-04 20:00:00,0.023616657981759742,,0.03015731241623955
2016-12-04 21:00:00,0.021552138277646002,,0.025361004340584106
2016-12-04 22:00:00,0.016510715942910193,,0.018472437893440483
2016-12-04 23:00:00,0.01054621820290418,,0.011224301356477725
2016-12-05,0.006762386322049253,,0.007199497649769031
2016-12-05 01:00:00,0.004882469453866859,,0.004011912169957433
2016-12-05 02:00:00,0.005589739471828668,,0.004291150338190145
2016-12-05 03:00:00,0.011054600014515309,,0.011737272640598487
2016-12-05 04:00:00,0.02611329933410642,,0.03011504703020303
2016-12-05 05:00:00,0.05234789580332324,,0.07071282405622621
2016-12-05 06:00:00,0.07845112375918771,,0.09287238471339253
2016-12-05 07:00:00,0.11112794071369389,,0.14647484728797053
2016-12-05 08:00:00,0.09936440828560995,,0.1091199385386037
2016-12-05 09:00:00,0.08990462085824757,,0.11779648874822302
2016-12-05 10:00:00,0.05323232950323419,,0.0670912667995991
2016-12-05 11:00:00,0.04751621275714028,,0.04927877666923645
2016-12-05 12:00:00,0.046491913881480676,,0.04950174141660752
2016-12-05 13:00:00,0.04737529207072006,,0.05102244599854484
2016-12-05 14:00:00,0.04464780475194324,,0.04719876464157292
2016-12-05 15:00:00,0.039544763394475047,,0.04097787448500501
2016-12-05 16:00:00,0.03693920343826865,,0.03818103746747564
2016-12-05 17:00:00,0.037090666978669896,,0.03657370790165574
2016-12-05 18:00:00,0.0313530731346107,,0.030304946967703365
2016-12-05 19:00:00,0.027153009738539836,,0.025953859044952707
2016-12-05 20:00:00,0.023543628702631894,,0.02231395155296125
2016-12-05 21:00:00,0.021485493068010675,,0.020310921148422135
2016-12-05 22:00:00,0.01645966021418995,,0.014799297428230287
2016-12-05 23:00:00,0.010513606361149178,,0.00892661279697654
2016-12-06,0.006741475141531471,,0.0056015359206755735
2016-12-06 01:00:00,0.004867371499496896,,0.0033363238453518206
2016-12-06 02:00:00,0.005572454441725958,,0.004222641672384561
2016-12-06 03:00:00,0.011020416114713303,,0.012471326158825378
2016-12-06 04:00:00,0.02603254974508784,,0.032895481818208144
2016-12-06 05:00:00,0.052186021540786644,,0.07523247910206796
2016-12-06 06:00:00,0.07820853105113698,,0.10740546604681595
2016-12-06 07:00:00,0.11078430219347857,,0.19698298682889911
2016-12-06 08:00:00,0.09905714588151925,,0.18234809061127397
2016-12-06 09:00:00,0.08962661074959412,,0.1827730909802533
2016-12-06 10:00:00,0.0530677203255546,,0.08831113409521925
2016-12-06 11:00:00,0.047369279403266934,,0.050208739672554396
2016-12-06 12:00:00,0.04634814794479899,,0.04764271948660284
2016-12-06 13:00:00,0.04722879448282815,,0.04906141750196381
2016-12-06 14:00:00,0.044509741313915996,,0.04627469519998627
2016-12-06 15:00:00,0.0394224799805301,,0.0398860207741027
2016-12-06 16:00:00,0.03682497714085023,,0.03594009711661522
2016-12-06 17:00:00,0.0369759723138314,,0.036161334902135064
2016-12-06 18:00:00,0.03125612070674255,,0.030342303861630157
2016-12-06 19:00:00,0.027069045075593517,,0.02697584208837921
2016-12-06 20:00:00,0.02347082525035957,,0.022717556355283646
2016-12-06 21:00:00,0.021419053943911276,,0.02046515375817643
2016-12-06 22:00:00,0.01640876236399201,,0.014966886034520878
2016-12-06 23:00:00,0.010481095364284942,,0.00982403599206989
2016-12-07,0.0067206286242035475,,0.005915894464501891
2016-12-07 01:00:00,0.004852320232203688,,0.003410752253242325
2016-12-07 02:00:00,0.005555222861746845,,0.004135179274826405
2016-12-07 03:00:00,0.010986337921043055,,0.012652217773989706
2016-12-07 04:00:00,0.025952049856271572,,0.03233595889331747
2016-12-07 05:00:00,0.05202464783852033,,0.0752157095205784
2016-12-07 06:00:00,0.07796668850725447,,0.10831004219841452
2016-12-07 07:00:00,0.11044172629920429,,0.20184728569052018
2016-12-07 08:00:00,0.09875083361829486,,0.16337213105103257
2016-12-07 09:00:00,0.0893494603255684,,0.16840066113342073
2016-12-07 10:00:00,0.052903620165264065,,0.08495961396910862
2016-12-07 11:00:00,0.047222800408216144,,0.05122314387562335
2016-12-07 12:00:00,0.04620482657240439,,0.0504849824032044
2016-12-07 13:00:00,0.0470827499062491,,0.051552498186270605
2016-12-07 14:00:00,0.044372104806462954,,0.047033974941505664
2016-12-07 15:00:00,0.03930057470093322,,0.0411817684996748
2016-12-07 16:00:00,0.036711104062933236,,0.03647447687432079
2016-12-07 17:00:00,0.03686163231681675,,0.036754323035091976
2016-12-07 18:00:00,0.031159468082763774,,0.03131058884676713
2016-12-07 19:00:00,0.02698534005475286,,0.028332292530000698
2016-12-07 20:00:00,0.023398246926623276,,0.024559991931961386
2016-12-07 21:00:00,0.021352820268073974,,0.02194062462211451
2016-12-07 22:00:00,0.016358021904112043,,0.016308534549538053
2016-12-07 23:00:00,0.010448684900471007,,0.010881564549471399
2016-12-08,0.006699846570108908,,0.005998807149510181
2016-12-08 01:00:00,0.0048373155076178054,,0.003351970791405489
2016-12-08 02:00:00,0.005538044566608674,,0.004091874326685119
2016-12-08 03:00:00,0.010952365106631789,,0.011987428099246515
2016-12-08 04:00:00,0.025871798895515094,,0.03172431000386894
2016-12-08 05:00:00,0.051863773148652634,,0.07251149348766758
2016-12-08 06:00:00,0.07772559380782378,,0.10432720460368965
2016-12-08 07:00:00,0.11010020974493591,,0.1882548432303204
2016-12-08 08:00:00,0.09844546855783677,,0.14236695209774414
2016-12-08 09:00:00,0.08907316692778629,,0.12999871630865595
2016-12-08 10:00:00,0.052740027448339145,,0.07151592988472401
2016-12-08 11:00:00,0.04707677436698399,,0.051828618414008674
2016-12-08 12:00:00,0.04606194838958039,,0.048297387043686815
2016-12-08 13:00:00,0.04693715694014586,,0.05030729924832275
2016-12-08 14:00:00,0.04423489390939597,,0.04896201140712809
2016-12-08 15:00:00,0.039179046386387785,,0.041133420334884485
2016-12-08 16:00:00,0.03659758311226468,,0.0375333059063576
2016-12-08 17:00:00,0.03674764589089433,,0.036186081983292276
2016-12-08 18:00:00,0.031063114335597306,,0.030981083165810937
2016-12-08 19:00:00,0.02690189387313222,,0.02611702323952302
2016-12-08 20:00:00,0.023325893035262932,,0.025922744541092727
2016-12-08 21:00:00,0.021286791405195564,,0.023734105329961556
2016-12-08 22:00:00,0.016307438347855373,,0.018762406505700078
2016-12-08 23:00:00,0.010416374658831194,,0.01256353887807815
2016-12-09,0.006679128779909288,,0.006584892526635273
2016-12-09 01:00:00,0.0048223571818162385,,0.0036057460295173083
2016-12-09 02:00:00,0.005520919391539885,,0.004035643400666091
2016-12-09 03:00:00,0.010918497345617506,,0.012159325752563465
2016-12-09 04:00:00,0.025791796093063566,,0.03026415060321219
2016-12-09 05:00:00,0.051703395928098334,,0.06862065384696653
2016-12-09 06:00:00,0.07748524464030172,,0.08686414783116644
2016-12-09 07:00:00,0.10975974925489929,,0.09563125694355724
2016-12-09 08:00:00,0.09814104777113045,,0.08145596483402749
2016-12-09 09:00:00,0.08879772790608413,,0.08447422414876901
2016-12-09 10:00:00,0.05257694060562373,,0.0683714566725433
2016-12-09 11:00:00,0.04693119987891118,,0.054240338050133056
2016-12-09 12:00:00,0.04591951202586146,,0.04989822010457541
2016-12-09 13:00:00,0.04679201418801314,,0.051304614002516055
2016-12-09 14:00:00,0.04409810730660928,,0.05008701436084604
2016-12-09 15:00:00,0.03905789387121293,,0.0452636955882789
2016-12-09 16:00:00,0.03648441319996911,,0.03980302517928831
2016-12-09 17:00:00,0.03663401194272393,,0.038256699246829395
2016-12-09 18:00:00,0.030967058541032863,,0.035535890928299854
2016-12-09 19:00:00,0.02681870573032869,,0.034064087822191405
2016-12-09 20:00:00,0.023253762882271167,,0.027509992095582077
2016-12-09 21:00:00,0.02122096672193738,,0.025963997965144626
2016-12-09 22:00:00,0.01625701121003234,,0.02220710625046913
2016-12-09 23:00:00,0.010384164329450656,,0.014042118078602556
2016-12-10,0.0066584750548828436,,0.008589421406949444
2016-12-10 01:00:00,0.004807445111321038,,0.0039500388023771356
2016-12-10 02:00:00,0.005503847172278442,,0.0038348889049427664
2016-12-10 03:00:00,0.010884734313145869,,0.007421136287246467
2016-12-10 04:00:00,0.025712040681542446,,0.01378861769127373
2016-12-10 05:00:00,0.05154351463854387,,0.025612715931932695
2016-12-10 06:00:00,0.07724563869929617,,0.02994098131353762
2016-12-10 07:00:00,0.10942034156344993,,0.036245249040332106
2016-12-10 08:00:00,0.09783756833821862,,0.04226814271777122
2016-12-10 09:00:00,0.08852314061849328,,0.05128208640235024
2016-12-10 10:00:00,0.05241435807281396,,0.050290587863714056
2016-12-10 11:00:00,0.046786075547669684,,0.04821635129255778
2016-12-10 12:00:00,0.04577751611502,,0.04847170897824788
2016-12-10 13:00:00,0.04664732025766406,,0.048418140396672256
2016-12-10 14:00:00,0.04396174368606688,,0.05057438539271109
2016-12-10 15:00:00,0.038937115993332425,,0.04926783276444679
2016-12-10 16:00:00,0.03637159324053818,,0.04854321152023239
2016-12-10 17:00:00,0.03652072938234624,,0.04595478131374865
2016-12-10 18:00:00,0.030871299777718086,,0.0431503360254895
2016-12-10 19:00:00,0.026735774828414438,,0.03021935144375054
2016-12-10 20:00:00,0.023181855775786672,,0.028180064511847437
2016-12-10 21:00:00,0.0211553455869192,,0.0270741309889835
2016-12-10 22:00:00,0.01620674000695361,,0.021703698684156753
2016-12-10 23:00:00,0.010352053603372876,,0.015163031408647559
2016-12-11,0.006637885196922228,,0.010442604603840677
2016-12-11 01:00:00,0.004792579153097921,,0.004090006145468152
2016-12-11 02:00:00,0.005486827745070249,,0.003669923858747469
2016-12-11 03:00:00,0.010851075685367074,,0.004889056470025995
2016-12-11 04:00:00,0.025632531895950127,,0.008079093463717055
2016-12-11 05:00:00,0.05138412774643256,,0.014050230016469724
2016-12-11 06:00:00,0.07700677368654388,,0.01629578485413619
2016-12-11 07:00:00,0.10908198341504158,,0.019908632781585445
2016-12-11 08:00:00,0.09753502734817338,,0.025784365621710673
2016-12-11 09:00:00,0.08824940243121485,,0.04145705271567404
2016-12-11 10:00:00,0.052252278290443266,,0.04483958527169186
2016-12-11 11:00:00,0.046641399981249304,,0.044476508032077235
2016-12-11 12:00:00,0.04563595929505311,,0.048408162765356824
2016-12-11 13:00:00,0.04650307376121676,,0.04974892337683814
2016-12-11 14:00:00,0.04382580173978996,,0.047590394874994606
2016-12-11 15:00:00,0.038816711594263476,,0.04884468748088764
2016-12-11 16:00:00,0.03625912215182023,,0.047576171590991284
2016-12-11 17:00:00,0.036407797123172395,,0.0477114386228564
2016-12-11 18:00:00,0.030775837127149666,,0.041227818001693214
2016-12-11 19:00:00,0.02665310037192903,,0.03432600750222819
2016-12-11 20:00:00,0.023110171026087575,,0.02999790292389284
2016-12-11 21:00:00,0.021089927370713225,,0.02533379918533612
2016-12-11 22:00:00,0.01615662425642555,,0.018528363210213908
2016-12-11 23:00:00,0.01032004217259672,,0.011286865679562457
2016-12-12,0.006617359008532697,,0.00715392017699353
2016-12-12 01:00:00,0.004777759164554907,,0.003438252168761444
2016-12-12 02:00:00,0.005469860946667585,,0.003677631544140538
2016-12-12 03:00:00,0.010817521139432754,,0.011769550202190365
2016-12-12 04:00:00,0.0255532689736506,,0.030419002120181622
2016-12-12 05:00:00,0.051225233722949924,,0.07073692118324822
2016-12-12 06:00:00,0.07676864731088848,,0.09325616593072747
2016-12-12 07:00:00,0.10874467156419507,,0.14904776037804768
2016-12-12 08:00:00,0.09723342189906818,,0.11039268339078841
2016-12-12 09:00:00,0.08797651071859433,,0.11869744671151075
2016-12-12 10:00:00,0.052090699703867364,,0.06709511355558768
2016-12-12 11:00:00,0.04649717179194431,,0.049206083343918676
2016-12-12 12:00:00,0.045494840208169615,,0.04933278432398221
2016-12-12 13:00:00,0.04635927331508108,,0.05079610455161085
2016-12-12 14:00:00,0.04369028016384434,,0.04726621163697559
2016-12-12 15:00:00,0.03869667951910567,,0.04104719620693874
2016-12-12 16:00:00,0.03614699885500994,,0.03819882727872769
2016-12-12 17:00:00,0.0362952140819736,,0.03657608975670581
2016-12-12 18:00:00,0.0306806696736646,,0.03034699753089525
2016-12-12 19:00:00,0.026570681567871846,,0.026041463823435314
2016-12-12 20:00:00,0.023038707945584824,,0.022293424138458542
2016-12-12 21:00:00,0.02102471144583802,,0.020300492116630976
2016-12-12 22:00:00,0.01610666347774562,,0.014825319702505736
2016-12-12 23:00:00,0.010288129730073488,,0.008955478703362217
2016-12-13,0.006596896292830222,,0.005567008940956519
2016-12-13 01:00:00,0.0047629850035409566,,0.002839723126467621
2016-12-13 02:00:00,0.005452946614327538,,0.00362481726635604
2016-12-13 03:00:00,0.01078407035349288,,0.012466863859307656
2016-12-13 04:00:00,0.02547425115436614,,0.03315035518790002
2016-12-13 05:00:00,0.051066831044009,,0.07525894529569324
2016-12-13 06:00:00,0.07653125728825852,,0.10756438480958942
2016-12-13 07:00:00,0.10840840277546718,,0.19854266281412297
2016-12-13 08:00:00,0.09693274909795013,,0.18265808803053138
2016-12-13 09:00:00,0.08770446286309656,,0.18319300017796045
2016-12-13 10:00:00,0.05192962076324941,,0.08831572327001841
2016-12-13 11:00:00,0.04635338959634018,,0.050134084481168045
2016-12-13 12:00:00,0.045354157500777,,0.04771235329350343
2016-12-13 13:00:00,0.04621591753994532,,0.04904288010004546
2016-12-13 14:00:00,0.043555177658327955,,0.046339005100320525
2016-12-13 15:00:00,0.03857701861652986,,0.03993889772180559
2016-12-13 16:00:00,0.03603522227463792,,0.035950511115292905
2016-12-13 17:00:00,0.036182979178870686,,0.036159490180153776
2016-12-13 18:00:00,0.030585796504431346,,0.03036788145974196
2016-12-13 19:00:00,0.02648851762569442,,0.026501152750808096
2016-12-13 20:00:00,0.022967465848815562,,0.022667347484272814
2016-12-13 21:00:00,0.020959697186752488,,0.020456893930609985
2016-12-13 22:00:00,0.016056857191697735,,0.014958269313719096
2016-12-13 23:00:00,0.010256315969703948,,0.009853329826079903
2016-12-14,0.006576496853539587,,0.005881626809128607
2016-12-14 01:00:00,0.004748256528344592,,0.002930172807066267
2016-12-14 02:00:00,0.005436084585810439,,0.00355369466861176
2016-12-14 03:00:00,0.010750723006692674,,0.01262690844451304
2016-12-14 04:00:00,0.02539547768017001,,0.03254800419860698
2016-12-14 05:00:00,0.050908918190235714,,0.07524255922604851
2016-12-14 06:00:00,0.07629460134164551,,0.10834997135882793
2016-12-14 07:00:00,0.10807317382341952,,0.2027778349552342
2016-12-14 08:00:00,0.09663300606081207,,0.16334164429105608
2016-12-14 09:00:00,0.08743325625528044,,0.16860084384561885
2016-12-14 10:00:00,0.051769039923545014,,0.08496399372353185
2016-12-14 11:00:00,0.04621005201530025,,0.05114636885105177
2016-12-14 12:00:00,0.04521390982346844,,0.05018641653029967
2016-12-14 13:00:00,0.046073005060763006,,0.05126673062180648
2016-12-14 14:00:00,0.04342049292735842,,0.04709392028246851
2016-12-14 15:00:00,0.038457727738767114,,0.04122133497589423
2016-12-14 16:00:00,0.03592379133856047,,0.03647961312905995
2016-12-14 17:00:00,0.036071091337323766,,0.03674936050542241
2016-12-14 18:00:00,0.030491216709441094,,0.03132493010966571
2016-12-14 19:00:00,0.026406607757292894,,0.027564960636689843
2016-12-14 20:00:00,0.02289644405243658,,0.024398831842694774
2016-12-14 21:00:00,0.020894883969849877,,0.02189846257189067
2016-12-14 22:00:00,0.016007204920547677,,0.016139618095843005
2016-12-14 23:00:00,0.010224600586335418,,0.010718157687845968
2016-12-15,0.006556160494992518,,0.005965367215001202
2016-12-15 01:00:00,0.004733573597692552,,0.002895823296399732
2016-12-15 02:00:00,0.005419274699378312,,0.003523982893410327
2016-12-15 03:00:00,0.010717478779169528,,0.011953020793384748
2016-12-15 04:00:00,0.02531694779547919,,0.031901713469167106
2016-12-15 05:00:00,0.05075149364695432,,0.07253757005182396
2016-12-15 06:00:00,0.07605867720108209,,0.10430483381260541
2016-12-15 07:00:00,0.10773898149258768,,0.18879367096264377
2016-12-15 08:00:00,0.096334189912565,,0.14219226174598593
2016-12-15 09:00:00,0.08716288829377399,,0.13009646285446932
2016-12-15 10:00:00,0.05160895564448753,,0.0715196134192818
2016-12-15 11:00:00,0.04606715767395254,,0.05175049993825196
2016-12-15 12:00:00,0.04507409583100983,,0.04827982135316734
2016-12-15 13:00:00,0.04593053450673966,,0.05015295838033654
2016-12-15 14:00:00,0.04328622467906055,,0.049016778384518324
2016-12-15 15:00:00,0.03833880574159773,,0.04116275255640159
2016-12-15 16:00:00,0.03581270497794922,,0.03753478218122949
2016-12-15 17:00:00,0.03595954948412193,,0.0361793054462297
2016-12-15 18:00:00,0.030396929381499044,,0.030988162099503242
2016-12-15 19:00:00,0.026324951177000445,,0.025963391935205218
2016-12-15 20:00:00,0.022825641875217777,,0.02586115596873039
2016-12-15 21:00:00,0.020830271173451816,,0.02370919110376061
2016-12-15 22:00:00,0.015957706188038524,,0.01857581753184541
2016-12-15 23:00:00,0.010192983275758835,,0.012361561662937571
2016-12-16,0.006535887022125799,,0.006549270000887954
2016-12-16 01:00:00,0.004718936070748431,,0.0031476843678971585
2016-12-16 02:00:00,0.005402516793793321,,0.0034816887465937384
2016-12-16 03:00:00,0.01068433735204994,,0.012116994986278313
2016-12-16 04:00:00,0.025238660747047142,,0.03041253035336209
2016-12-16 05:00:00,0.05059455590417289,,0.06864542968819172
2016-12-16 06:00:00,0.07582348260362032,,0.0868224559226444
2016-12-16 07:00:00,0.10740582257745038,,0.09602329775428456
2016-12-16 08:00:00,0.09603629778701052,,0.08134354625258712
2016-12-16 09:00:00,0.08689335638524942,,0.0845219347097341
2016-12-16 10:00:00,0.05144936639057323,,0.06837497785986033
2016-12-16 11:00:00,0.04592470520167656,,0.05415745728807529
2016-12-16 12:00:00,0.04493471418232691,,0.04967268562657003
2016-12-16 13:00:00,0.0457885045113197,,0.05104242675840921
2016-12-16 14:00:00,0.04315237162555402,,0.05013738927004677
2016-12-16 15:00:00,0.03822025148434025,,0.04528420054293931
2016-12-16 16:00:00,0.03570196212728094,,0.03980179963524436
2016-12-16 17:00:00,0.035848352549372915,,0.03824795737894708
2016-12-16 18:00:00,0.03030293361621568,,0.035536934110904805
2016-12-16 19:00:00,0.026243547101579744,,0.03409343625146957
2016-12-16 20:00:00,0.022755058638035574,,0.027512433164078167
2016-12-16 21:00:00,0.02076585817780232,,0.02595485335411843
2016-12-16 22:00:00,0.015908360519386062,,0.022141515217205816
2016-12-16 23:00:00,0.010161463734705828,,0.01402568699681182
2016-12-17,0.006515676240479404,,0.008544027263576778
2016-12-17 01:00:00,0.004704343807111325,,0.0034812949645040194
2016-12-17 02:00:00,0.005385810708316215,,0.0033023233982383666
2016-12-17 03:00:00,0.01065129840744645,,0.00739516972570759
2016-12-17 04:00:00,0.02516061578395657,,0.013895320444420094
2016-12-17 05:00:00,0.050438103456568795,,0.025621942905556434
2016-12-17 06:00:00,0.07558901529330987,,0.02993708092757708
2016-12-17 07:00:00,0.10707369388239867,,0.03653862204858051
2016-12-17 08:00:00,0.09573932682681331,,0.04220921487355248
2016-12-17 09:00:00,0.08662465794439828,,0.051305501984331814
2016-12-17 10:00:00,0.05129027063104664,,0.05029317784105064
2016-12-17 11:00:00,0.0457826932320902,,0.048144686062212776
2016-12-17 12:00:00,0.044795763540492424,,0.048428942769054364
2016-12-17 13:00:00,0.04564691371217333,,0.048462502637093854
2016-12-17 14:00:00,0.04301893248294099,,0.050621015011737804
2016-12-17 15:00:00,0.03810206382984053,,0.0492812678812849
2016-12-17 16:00:00,0.035591561724327286,,0.04853906563222478
2016-12-17 17:00:00,0.03573749946649288,,0.04594281273782952
2016-12-17 18:00:00,0.030209228511998122,,0.043146212961140865
2016-12-17 19:00:00,0.02616239475021545,,0.03062336595359925
2016-12-17 20:00:00,0.022684693663866447,,0.028234203490598648
2016-12-17 21:00:00,0.020701644365061868,,0.02708885528777023
2016-12-17 22:00:00,0.015859167441274247,,0.02178152231521563
2016-12-17 23:00:00,0.01013004166084582,,0.015185008217749095
2016-12-18,0.006495527956194633,,0.010388032938832554
2016-12-18 01:00:00,0.004689796666814494,,0.003625081729321651
2016-12-18 02:00:00,0.005369156282704802,,0.0031564855187470463
2016-12-18 03:00:00,0.010618361628454597,,0.0048715618262127475
2016-12-18 04:00:00,0.02508281215761223,,0.008161310308669095
2016-12-18 05:00:00,0.05028213480347428,,0.014055292564166405
2016-12-18 06:00:00,0.07535527302117645,,0.016294157064176775
2016-12-18 07:00:00,0.10674259222170532,,0.020106914750074503
2016-12-18 08:00:00,0.0954432741834737,,0.025743009953250698
2016-12-18 09:00:00,0.08635679039390651,,0.041470545782858435
2016-12-18 10:00:00,0.05113166683988572,,0.04484189451714431
2016-12-18 11:00:00,0.045641120403036514,,0.044411734395648675
2016-12-18 12:00:00,0.044657242572713224,,0.04837224838567601
2016-12-18 13:00:00,0.045505760751183434,,0.04964985937832074
2016-12-18 14:00:00,0.042885905971293777,,0.04763622811664206
2016-12-18 15:00:00,0.0379842416444608,,0.04885326279896985
2016-12-18 16:00:00,0.03548150271014461,,0.0475711058497829
2016-12-18 17:00:00,0.03562698917219613,,0.04769832851451882
2016-12-18 18:00:00,0.03011581317004146,,0.04122198411561445
2016-12-18 19:00:00,0.026081493344506733,,0.03425970251192867
2016-12-18 20:00:00,0.022614546277780416,,0.030013379806617398
2016-12-18 21:00:00,0.020637629119301473,,0.02533516380649951
2016-12-18 22:00:00,0.015810126481850664,,0.018521143792820247
2016-12-18 23:00:00,0.010098716752783128,,0.011276450226075041
2016-12-19,0.006475441976012251,,0.0071165477465736275
2016-12-19 01:00:00,0.004675294510324011,,0.003037838543152715
2016-12-19 02:00:00,0.0053525533572124,,0.003173686067417552
2016-12-19 03:00:00,0.010585526699149876,,0.011720527647180597
2016-12-19 04:00:00,0.025005249121733727,,0.030513791462593837
2016-12-19 05:00:00,0.05012664844886208,,0.07076257339927805
2016-12-19 06:00:00,0.07512225354520027,,0.09316837245574218
